problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 1, 1, 1, 5.91389, 12, 684, 312, 7, 285913154, 389155, 55745, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.48905 -0.146671 -2.88497 -2.17456 2.70992 2.35321 1.06196 \n1.2389 -0.174693 -2.88231 -2.21794 2.3769 2.20988 0.831093 \n0.997568 -0.121758 -2.87101 -2.24671 2.03841 2.06402 0.602729 \n0.751967 -0.169715 -2.826 -2.13975 1.71986 1.91284 0.380047 \n0.418308 -0.186723 -2.75488 -2.05821 1.40104 1.76193 0.427541 \n0.456377 -0.305863 -2.31319 -2.13616 1.31852 1.78713 0.532581 \n0.494445 -0.425003 -1.87151 -2.21411 1.236 1.81233 0.63762 \n0.532514 -0.544142 -1.42982 -2.29206 1.15348 1.83754 0.74266 \n0.532514 -0.544142 -1.42982 -2.29206 1.15348 1.83754 0.74266 \n0.341207 -0.623637 -1.13879 -2.31556 0.842191 1.7344 0.678799 \n0.1499 -0.703131 -0.847763 -2.33906 0.530902 1.63127 0.614938 \n-0.0414067 -0.782625 -0.556733 -2.36256 0.219614 1.52813 0.551077 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 2, 1, 1, 5.40613, 11, 377, 332, 6, 122527053, 534811, 58140, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0559327 0.591774 0.395451 -0.940359 -2.8973 3.22104 0.321674 \n0.104381 0.429803 0.262447 -1.23691 -2.59001 3.07584 0.305138 \n0.154446 0.253932 0.00935054 -1.49514 -2.39928 3.09577 0.0836704 \n0.189072 0.0849424 -0.138515 -1.6091 -2.3898 2.72461 0.301713 \n-0.043428 -0.0651153 -0.450341 -1.76235 -2.36374 2.49657 0.29709 \n-0.0734851 -0.103563 -0.193944 -1.71295 -1.96909 2.42553 0.383187 \n-0.103542 -0.142011 0.0624523 -1.66355 -1.57443 2.3545 0.469285 \n-0.103542 -0.142011 0.0624523 -1.66355 -1.57443 2.3545 0.469285 \n-0.143411 -0.325458 -0.0207974 -1.84434 -1.24371 2.13786 0.506188 \n-0.18328 -0.508904 -0.104047 -2.02514 -0.912996 1.92123 0.543091 \n-0.223148 -0.692351 -0.187297 -2.20594 -0.582278 1.70459 0.579994 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 3, 1, 1, 5.7019, 12, 424, 291, 39, 111536485, 347887, 55574, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0310943 1.45562 -1.54038 -1.32574 2.8973 3.11808 2.48627 \n0.0597237 1.21374 -1.49039 -1.53113 2.63168 2.99624 2.25569 \n0.0221621 0.989035 -1.34841 -1.6268 2.32848 2.8211 2.05763 \n0.189943 0.958404 -1.31072 -1.59849 2.20942 2.67096 1.63105 \n0.0804068 0.746056 -1.16979 -1.68988 1.94121 2.53919 1.57924 \n-0.029129 0.533707 -1.02887 -1.78127 1.67299 2.40743 1.52743 \n-0.138665 0.321359 -0.887944 -1.87267 1.40478 2.27567 1.47563 \n-0.138665 0.321359 -0.887944 -1.87267 1.40478 2.27567 1.47563 \n-0.160179 0.094506 -0.757457 -1.98205 1.10628 2.10719 1.2735 \n-0.181693 -0.132347 -0.62697 -2.09144 0.807773 1.93871 1.07137 \n-0.203207 -0.3592 -0.496484 -2.20083 0.509269 1.77023 0.869242 \n-0.224721 -0.586052 -0.365997 -2.31021 0.210765 1.60174 0.667113 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 4, 1, 1, 5.6981, 12, 538, 307, 23, 103447019, 458637, 112393, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.07639 -1.13237 -2.53535 -1.64183 2.8973 2.12959 0.357923 \n0.92934 -1.17615 -2.55467 -1.73092 2.48695 2.02743 0.159609 \n0.722991 -1.20079 -2.55742 -1.83271 2.06902 1.88778 0.111964 \n0.631414 -1.04882 -2.61344 -1.81592 1.6238 1.94777 0.227198 \n0.552164 -1.05228 -2.21293 -1.93877 1.39418 1.86361 0.318837 \n0.510685 -0.99324 -1.77446 -1.94502 1.31337 1.99335 0.489542 \n0.481095 -1.01834 -1.52877 -1.9729 1.49781 1.84442 0.473022 \n0.481095 -1.01834 -1.52877 -1.9729 1.49781 1.84442 0.473022 \n0.332273 -0.989829 -1.27713 -2.05567 1.14793 1.77313 0.501797 \n0.18345 -0.961321 -1.02548 -2.13843 0.798059 1.70184 0.530572 \n0.0346279 -0.932813 -0.773837 -2.2212 0.448186 1.63054 0.559347 \n-0.114195 -0.904305 -0.522192 -2.30397 0.0983126 1.55925 0.588121 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 5, 1, 1, 6.73709, 14, 454, 314, 13, 104037965, 467473, 127010, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.71265 -1.02469 -2.22908 -0.977152 2.8973 2.98243 0.292464 \n2.62393 -1.03823 -2.13903 -1.18345 2.54974 2.74546 0.172793 \n2.34775 -1.01724 -1.94729 -1.30546 2.27915 2.61592 0.202235 \n2.06653 -1.11568 -1.78049 -1.51215 2.21665 2.39939 0.401965 \n1.85284 -1.12296 -1.59901 -1.67519 2.20401 2.59936 0.725414 \n1.61452 -1.14767 -1.63373 -1.75807 1.83404 2.40568 0.624816 \n1.34095 -1.13163 -1.56208 -1.85868 1.44101 2.4706 0.593735 \n1.36008 -0.957014 -1.33884 -1.61787 1.466 2.30312 0.439933 \n1.36008 -0.957014 -1.33884 -1.61787 1.466 2.30312 0.439933 \n1.08956 -0.943478 -1.16079 -1.74601 1.17974 2.16726 0.469427 \n0.819045 -0.929942 -0.982742 -1.87416 0.893479 2.0314 0.498921 \n0.548529 -0.916406 -0.804693 -2.0023 0.607219 1.89554 0.528415 \n0.278014 -0.90287 -0.626644 -2.13045 0.320959 1.75968 0.557909 \n0.00749838 -0.889334 -0.448595 -2.25859 0.0346991 1.62382 0.587402 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 6, 1, 1, 7.4447, 16, 610, 428, 31, 105360364, 772049, 48942, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.974188 1.76123 1.44739 -0.814636 2.42634 2.80227 -0.0927061 \n-1.02217 1.62003 1.19998 -0.947953 2.11392 2.63522 -0.245212 \n-1.0289 1.60402 1.26226 -1.08374 1.82738 2.43777 0.0808127 \n-1.13414 1.51213 1.04772 -1.28532 1.88388 2.11306 0.268406 \n-1.34009 1.24585 0.807538 -1.54798 1.89503 2.02381 0.312139 \n-1.55022 1.08733 0.58765 -1.59167 1.67267 1.74613 0.249649 \n-1.53481 1.07398 0.472849 -1.66004 1.22142 1.58938 0.309109 \n-1.60516 0.832102 0.142372 -1.63586 1.01135 1.61884 0.487293 \n-1.41231 0.511581 0.223262 -1.8126 0.867793 1.39174 0.497685 \n-1.35294 0.244618 0.288737 -1.77068 0.477839 1.48387 0.590464 \n-1.05929 0.139429 0.280449 -1.81468 0.499024 1.60188 0.529063 \n-0.765644 0.0342393 0.272162 -1.85868 0.520208 1.71989 0.467662 \n-0.471996 -0.07095 0.263875 -1.90269 0.541393 1.8379 0.406261 \n-0.471996 -0.07095 0.263875 -1.90269 0.541393 1.8379 0.406261 \n-0.400255 -0.332689 0.0948014 -2.05812 0.272114 1.70013 0.477542 \n-0.328513 -0.594429 -0.0742721 -2.21356 0.00283587 1.56236 0.548823 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 7, 1, 1, 5.43282, 12, 594, 501, 3, 105598955, 330705, 66926, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8525 -0.96778 -2.24421 -1.85591 2.66494 2.36347 0.381887 \n2.51407 -1.01366 -2.25548 -1.92808 2.34029 2.29295 0.249019 \n2.1988 -1.01513 -2.12389 -1.99036 2.02568 2.2034 0.0993209 \n1.91307 -0.991418 -1.88394 -2.04398 1.7521 2.10576 0.146398 \n1.59715 -1.00597 -1.69852 -2.10927 1.45682 2.02142 0.0158607 \n1.42586 -0.966877 -1.48042 -2.13809 1.2919 1.94799 0.148308 \n1.25457 -0.927787 -1.26232 -2.16692 1.12698 1.87455 0.280755 \n1.08327 -0.888697 -1.04422 -2.19574 0.962064 1.80112 0.413201 \n1.08327 -0.888697 -1.04422 -2.19574 0.962064 1.80112 0.413201 \n0.788402 -0.875516 -0.844225 -2.25238 0.678253 1.70739 0.41842 \n0.49353 -0.862336 -0.644228 -2.30901 0.394441 1.61367 0.423639 \n0.198659 -0.849155 -0.44423 -2.36565 0.110629 1.51994 0.428858 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 8, 1, 1, 5.33478, 11, 449, 440, 13, 105335126, 319434, 48662, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8859 -1.51849 -1.27036 -1.85369 -2.8973 1.94446 -1.07115 \n2.66434 -1.47404 -1.21914 -2.03285 -2.50582 1.97358 -1.17171 \n2.37071 -1.40925 -1.11484 -2.06588 -2.27723 1.91846 -0.98313 \n2.14906 -1.17652 -1.15142 -2.24919 -2.03519 1.71993 -0.865815 \n1.85604 -1.19517 -0.979697 -2.17745 -1.88023 1.73136 -0.629118 \n1.56301 -1.21382 -0.807969 -2.10571 -1.72527 1.7428 -0.392421 \n1.56301 -1.21382 -0.807969 -2.10571 -1.72527 1.7428 -0.392421 \n1.23229 -1.13766 -0.692371 -2.16872 -1.43226 1.69238 -0.222738 \n0.901568 -1.06149 -0.576772 -2.23173 -1.13925 1.64197 -0.0530553 \n0.570846 -0.985329 -0.461174 -2.29473 -0.846242 1.59155 0.116628 \n0.240125 -0.909164 -0.345575 -2.35774 -0.553233 1.54114 0.286311 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 9, 1, 1, 6.87092, 14, 512, 287, 9, 103112106, 501418, 58350, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.906167 0.946174 -0.53489 -0.738991 1.49715 3.22378 2.85924 \n0.908189 0.725636 -0.450027 -0.910774 1.2122 3.01692 2.65759 \n0.661996 0.523865 -0.249051 -1.21673 1.0995 2.97248 2.65716 \n0.594906 0.380758 -0.0404294 -1.48781 1.0559 2.64968 2.61349 \n0.41296 0.146369 0.110302 -1.76491 1.17174 2.43134 2.65039 \n0.154135 -0.10819 0.321078 -1.93042 1.33623 2.56988 2.63854 \n-0.140504 -0.10663 0.0490264 -1.95822 1.42683 2.30486 2.53877 \n-0.00706807 -0.0888473 -0.0959214 -1.86369 1.12886 2.27998 2.23027 \n0.126368 -0.0710648 -0.240869 -1.76916 0.830899 2.25509 1.92178 \n0.259804 -0.0532824 -0.385817 -1.67462 0.532934 2.23021 1.61328 \n0.259804 -0.0532824 -0.385817 -1.67462 0.532934 2.23021 1.61328 \n0.130531 -0.253174 -0.356002 -1.86175 0.340091 2.03149 1.36409 \n0.00125837 -0.453065 -0.326188 -2.04888 0.147248 1.83278 1.1149 \n-0.128014 -0.652956 -0.296373 -2.236 -0.045595 1.63406 0.865708 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 10, 1, 1, 6.16346, 13, 530, 329, 24, 107246649, 342858, 53981, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.46112 -0.0914304 -2.8415 -1.38373 1.23734 2.84503 2.68382 \n2.16942 0.11604 -2.70052 -1.42739 1.21706 2.62583 2.4566 \n1.71281 0.0993185 -2.54514 -1.48446 1.31389 2.6699 2.40653 \n1.52325 -0.0223867 -2.29403 -1.58461 1.14608 2.53342 2.19647 \n1.08079 -0.109967 -2.18027 -1.59455 0.973219 2.52454 2.13679 \n1.22613 -0.257572 -1.9967 -1.68974 0.807499 2.41337 1.99692 \n1.37146 -0.405177 -1.81312 -1.78493 0.64178 2.3022 1.85705 \n1.37146 -0.405177 -1.81312 -1.78493 0.64178 2.3022 1.85705 \n1.09905 -0.483614 -1.55602 -1.88523 0.49289 2.16649 1.65036 \n0.826636 -0.562051 -1.29893 -1.98553 0.344 2.03079 1.44367 \n0.554223 -0.640487 -1.04183 -2.08583 0.19511 1.89508 1.23697 \n0.28181 -0.718924 -0.784736 -2.18613 0.0462194 1.75937 1.03028 \n0.00939628 -0.797361 -0.527641 -2.28643 -0.102671 1.62366 0.823589 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
