problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 1, 1, 1, 6.04058, 13, 2183, 2409, 3, 281374317, 868031, 142489, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.48905 -0.146671 -2.88497 -2.17456 2.70992 2.35321 1.06196 \n1.23146 -0.161044 -2.8757 -2.22748 2.35529 2.22056 0.869098 \n0.959588 -0.209537 -2.85102 -2.28492 1.98199 2.08803 0.755506 \n0.709358 -0.316774 -2.82727 -2.28314 1.64348 1.97716 0.535419 \n0.840586 -0.334529 -2.46058 -2.26547 1.73373 2.02957 0.722597 \n0.971814 -0.352284 -2.09389 -2.2478 1.82397 2.08198 0.909776 \n0.971814 -0.352284 -2.09389 -2.2478 1.82397 2.08198 0.909776 \n0.799403 -0.420822 -1.8302 -2.27221 1.52866 1.99157 0.859047 \n0.626991 -0.48936 -1.56651 -2.29663 1.23334 1.90116 0.808317 \n0.45458 -0.557898 -1.30281 -2.32104 0.938023 1.81075 0.757588 \n0.282168 -0.626436 -1.03912 -2.34546 0.642707 1.72034 0.706859 \n0.109756 -0.694973 -0.775424 -2.36987 0.34739 1.62993 0.65613 \n-0.0626554 -0.763511 -0.51173 -2.39429 0.0520734 1.53952 0.6054 \n-0.235067 -0.832049 -0.248036 -2.4187 -0.243243 1.44911 0.554671 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 2, 1, 1, 5.39617, 11, 1029, 2574, 10, 120090461, 745069, 51568, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.0559327 0.591774 0.395451 -0.940359 -2.8973 3.22104 0.321674 \n0.00162984 0.430523 0.417857 -1.15412 -2.79916 2.87748 0.104448 \n-0.157334 0.318297 0.162659 -1.3301 -2.59893 2.64188 -0.0385336 \n-0.119445 0.193874 -0.0345672 -1.50163 -2.26402 2.42443 -0.111474 \n0.00714256 0.0480772 -0.12518 -1.81571 -1.95314 2.41772 -0.0157243 \n-0.247251 -0.105601 -0.14813 -1.87428 -1.81973 2.21722 0.300043 \n-0.103542 -0.142011 0.0624523 -1.66355 -1.57443 2.3545 0.469285 \n-0.103542 -0.142011 0.0624523 -1.66355 -1.57443 2.3545 0.469285 \n-0.143411 -0.325458 -0.0207974 -1.84434 -1.24371 2.13786 0.506188 \n-0.18328 -0.508904 -0.104047 -2.02514 -0.912996 1.92123 0.543091 \n-0.223148 -0.692351 -0.187297 -2.20594 -0.582278 1.70459 0.579994 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 3, 1, 1, 5.86988, 12, 1590, 1320, 8, 106487971, 542957, 59774, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-0.0310943 1.45562 -1.54038 -1.32574 2.8973 3.11808 2.48627 \n0.010108 1.29448 -1.46672 -1.42995 2.61717 2.95212 2.16999 \n0.0417058 1.08172 -1.37988 -1.52885 2.35551 2.81188 1.8565 \n0.135987 0.88482 -1.29478 -1.62229 2.12245 2.60162 1.56011 \n0.0998115 0.626142 -0.986825 -1.73788 1.95496 2.40591 1.47514 \n-0.0571417 0.538984 -1.02192 -1.76436 1.66911 2.44133 1.66539 \n-0.0571417 0.538984 -1.02192 -1.76436 1.66911 2.44133 1.66539 \n-0.0636535 0.309824 -0.892305 -1.87401 1.36206 2.27215 1.46018 \n-0.0701653 0.0806643 -0.762691 -1.98367 1.05501 2.10296 1.25496 \n-0.0766772 -0.148495 -0.633076 -2.09332 0.747962 1.93378 1.04974 \n-0.083189 -0.377655 -0.503461 -2.20298 0.440914 1.76459 0.844517 \n-0.0897008 -0.606815 -0.373847 -2.31264 0.133865 1.5954 0.639297 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 4, 1, 1, 5.72221, 12, 2039, 2867, 3, 109956769, 684334, 78839, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.07639 -1.13237 -2.53535 -1.64183 2.8973 2.12959 0.357923 \n0.902011 -1.17171 -2.49962 -1.73668 2.5001 1.98065 0.191118 \n0.690021 -1.20215 -2.49159 -1.78624 2.12201 1.85793 -0.0176823 \n0.51005 -1.18314 -2.47536 -1.88769 1.72695 1.74071 -0.20972 \n0.598407 -1.11421 -2.12747 -1.89508 1.8015 1.8209 0.0890639 \n0.686764 -1.04529 -1.77958 -1.90247 1.87605 1.90108 0.387848 \n0.686764 -1.04529 -1.77958 -1.90247 1.87605 1.90108 0.387848 \n0.55689 -1.01627 -1.52766 -1.98936 1.53563 1.82491 0.397822 \n0.427016 -0.98724 -1.27573 -2.07624 1.19521 1.74874 0.407797 \n0.297143 -0.958214 -1.02381 -2.16312 0.854792 1.67257 0.417772 \n0.167269 -0.929189 -0.771881 -2.25 0.514374 1.5964 0.427747 \n0.0373952 -0.900163 -0.519956 -2.33688 0.173956 1.52023 0.437722 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 5, 1, 1, 7.21763, 15, 1812, 2595, 12, 102510770, 791647, 51227, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "2.71265 -1.02469 -2.22908 -0.977152 2.8973 2.98243 0.292464 \n2.64282 -1.00074 -2.12274 -1.10806 2.49161 2.80343 0.152906 \n2.5942 -1.00757 -2.09448 -1.2483 2.04066 2.64962 0.163757 \n2.36076 -1.02453 -2.07043 -1.33283 1.69397 2.46356 0.344522 \n2.30456 -1.05494 -2.01387 -1.37857 1.31089 2.18633 0.475001 \n1.97311 -1.02042 -1.94004 -1.47236 0.987333 2.14588 0.610567 \n1.54087 -0.999497 -1.9086 -1.54429 1.01062 2.00304 0.799296 \n1.45871 -0.978543 -1.62215 -1.58841 1.23655 2.13831 0.620155 \n1.37655 -0.957588 -1.33571 -1.63253 1.46248 2.27359 0.441014 \n1.37655 -0.957588 -1.33571 -1.63253 1.46248 2.27359 0.441014 \n1.10932 -0.944167 -1.15703 -1.76361 1.17552 2.13182 0.470724 \n0.842103 -0.930746 -0.978358 -1.89468 0.888556 1.99005 0.500434 \n0.574881 -0.917325 -0.799683 -2.02576 0.601593 1.84828 0.530144 \n0.30766 -0.903904 -0.621008 -2.15684 0.314629 1.70651 0.559854 \n0.0404383 -0.890482 -0.442333 -2.28791 0.0276663 1.56474 0.589564 \n-0.226783 -0.877061 -0.263658 -2.41899 -0.259297 1.42298 0.619274 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 6, 1, 1, 7.65774, 16, 1726, 3303, 12, 103391715, 884793, 53401, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-0.974188 1.76123 1.44739 -0.814636 2.42634 2.80227 -0.0927061 \n-1.05735 1.67265 1.29025 -0.976668 2.05078 2.61519 -0.183483 \n-1.16897 1.62221 1.21399 -1.14795 1.68117 2.43717 -0.36109 \n-1.23072 1.41314 0.976762 -1.3903 1.6964 2.2677 -0.602977 \n-1.32603 1.19045 0.70143 -1.49114 1.4664 2.10155 -0.760601 \n-1.46405 0.996278 0.489984 -1.58554 1.12774 2.03358 -0.618053 \n-1.44839 0.689065 0.25018 -1.78725 1.20079 2.25636 -0.665113 \n-1.39486 0.361956 0.0632448 -1.7062 1.24789 2.56684 -0.66631 \n-1.13393 0.39288 0.243243 -1.67306 1.21044 2.43495 -0.381029 \n-0.873009 0.423803 0.423242 -1.63991 1.17299 2.30305 -0.0957471 \n-0.612085 0.454727 0.60324 -1.60677 1.13555 2.17115 0.189534 \n-0.612085 0.454727 0.60324 -1.60677 1.13555 2.17115 0.189534 \n-0.539665 0.193427 0.434411 -1.7652 0.877386 2.04493 0.245983 \n-0.467244 -0.0678723 0.265581 -1.92363 0.619227 1.9187 0.302431 \n-0.394823 -0.329172 0.096751 -2.08206 0.361067 1.79248 0.358879 \n-0.322403 -0.590472 -0.0720788 -2.24048 0.102907 1.66626 0.415327 \n-0.249982 -0.851772 -0.240909 -2.39891 -0.155252 1.54003 0.471775 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 7, 1, 1, 6.11457, 13, 2234, 2988, 4, 105751898, 625633, 59823, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "2.8525 -0.96778 -2.24421 -1.85591 2.66494 2.36347 0.381887 \n2.50852 -1.01442 -2.27772 -1.92341 2.34798 2.37392 0.229418 \n2.12882 -1.0255 -2.29038 -1.98755 2.13318 2.20812 0.0626628 \n1.76368 -1.06341 -2.30968 -1.92928 1.80845 2.2783 0.0295792 \n1.85055 -1.00107 -1.97991 -1.9775 1.81204 2.19705 0.218575 \n1.93743 -0.938731 -1.65013 -2.02572 1.81563 2.11579 0.40757 \n1.93743 -0.938731 -1.65013 -2.02572 1.81563 2.11579 0.40757 \n1.63241 -0.929048 -1.45211 -2.08233 1.53252 2.03323 0.416132 \n1.32738 -0.919365 -1.25408 -2.13893 1.24942 1.95067 0.424693 \n1.02236 -0.909681 -1.05606 -2.19553 0.966316 1.86811 0.433254 \n0.717336 -0.899998 -0.85803 -2.25214 0.683212 1.78555 0.441815 \n0.412312 -0.890315 -0.660005 -2.30874 0.400109 1.70299 0.450376 \n0.107289 -0.880632 -0.461979 -2.36534 0.117006 1.62043 0.458938 \n-0.197735 -0.870949 -0.263953 -2.42195 -0.166097 1.53787 0.467499 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 8, 1, 1, 5.93679, 12, 1792, 3314, 7, 104489813, 744127, 55726, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "2.8859 -1.51849 -1.27036 -1.85369 -2.8973 1.94446 -1.07115 \n2.64045 -1.48323 -1.16799 -2.0786 -2.68368 1.87916 -1.34963 \n2.30823 -1.41704 -1.10211 -2.12749 -2.34699 1.76918 -1.40497 \n1.95595 -1.45943 -0.864339 -2.1314 -2.09931 1.80843 -1.47326 \n1.92484 -1.37471 -0.893954 -2.08705 -2.05879 1.80082 -1.01768 \n1.89373 -1.28999 -0.923568 -2.04271 -2.01827 1.79321 -0.562104 \n1.89373 -1.28999 -0.923568 -2.04271 -2.01827 1.79321 -0.562104 \n1.56301 -1.21382 -0.807969 -2.10571 -1.72527 1.7428 -0.392421 \n1.23229 -1.13766 -0.692371 -2.16872 -1.43226 1.69238 -0.222738 \n0.901568 -1.06149 -0.576772 -2.23173 -1.13925 1.64197 -0.0530553 \n0.570846 -0.985329 -0.461174 -2.29473 -0.846242 1.59155 0.116628 \n0.240125 -0.909164 -0.345575 -2.35774 -0.553233 1.54114 0.286311 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 9, 1, 1, 6.92592, 14, 1067, 2215, 16, 108590716, 821904, 52278, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.906167 0.946174 -0.53489 -0.738991 1.49715 3.22378 2.85924 \n0.911839 0.856329 -0.585314 -0.863253 1.25409 3.02864 2.50322 \n0.887699 0.716603 -0.573075 -1.01806 1.05677 2.84473 2.1385 \n0.781832 0.664425 -0.717806 -1.16985 0.821895 2.88448 1.77062 \n0.795158 0.616339 -0.71757 -1.31826 0.682415 2.93382 1.3194 \n0.689624 0.456748 -0.407431 -1.43237 0.517301 2.91731 1.04254 \n0.909406 0.324764 -0.456518 -1.55374 0.242359 2.7806 0.772629 \n1.20086 0.189397 -0.362318 -1.69423 0.089916 2.68659 0.479303 \n0.881128 0.0462843 -0.352084 -1.74954 0.168466 2.48053 0.73856 \n0.561393 -0.0968285 -0.341849 -1.80485 0.247016 2.27447 0.997818 \n0.241658 -0.239941 -0.331614 -1.86016 0.325567 2.06841 1.25708 \n0.241658 -0.239941 -0.331614 -1.86016 0.325567 2.06841 1.25708 \n0.130906 -0.437627 -0.297735 -2.04702 0.130303 1.87585 0.990048 \n0.0201547 -0.635313 -0.263856 -2.23389 -0.0649612 1.68328 0.723021 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 10, 1, 1, 6.1516, 13, 2047, 2104, 3, 105124843, 554639, 118615, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "2.46112 -0.0914304 -2.8415 -1.38373 1.23734 2.84503 2.68382 \n2.16561 -0.0507967 -2.81891 -1.41071 1.0469 2.68391 2.37148 \n1.8746 -0.14241 -2.80343 -1.49318 0.823905 2.52748 2.09637 \n1.56907 -0.243916 -2.70384 -1.58147 0.603691 2.50906 1.81388 \n1.61627 -0.284601 -2.38604 -1.63833 0.71 2.48097 1.9164 \n1.66346 -0.325286 -2.06823 -1.6952 0.816309 2.45288 2.01892 \n1.66346 -0.325286 -2.06823 -1.6952 0.816309 2.45288 2.01892 \n1.39758 -0.403238 -1.81048 -1.79902 0.675965 2.32217 1.79729 \n1.13169 -0.48119 -1.55272 -1.90284 0.535621 2.19145 1.57566 \n0.865805 -0.559142 -1.29497 -2.00666 0.395278 2.06073 1.35403 \n0.59992 -0.637093 -1.03722 -2.11048 0.254934 1.93002 1.13239 \n0.334035 -0.715045 -0.779462 -2.21431 0.11459 1.7993 0.910763 \n0.06815 -0.792997 -0.521708 -2.31813 -0.0257537 1.66859 0.689131 \n-0.197735 -0.870949 -0.263953 -2.42195 -0.166097 1.53787 0.467499 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
