problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 1, 1, 1, 5.25223, 11, 288, 198, 7, 298936322, 464678, 64051, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.48905 -0.146671 -2.88497 -2.17456 2.70992 2.35321 1.06196 \n1.22644 -0.204124 -2.83881 -2.21789 2.37918 2.21155 0.851566 \n0.957827 -0.21505 -2.73337 -2.24661 2.04523 2.06911 0.667235 \n0.797008 -0.324445 -2.45943 -2.28492 1.7141 1.95131 0.557086 \n0.735444 -0.398896 -2.11421 -2.29352 1.49739 1.92581 0.616721 \n0.67388 -0.473347 -1.76898 -2.30212 1.28069 1.9003 0.676356 \n0.612315 -0.547798 -1.42376 -2.31072 1.06398 1.8748 0.735992 \n0.612315 -0.547798 -1.42376 -2.31072 1.06398 1.8748 0.735992 \n0.436968 -0.628023 -1.13152 -2.33796 0.734792 1.77912 0.670797 \n0.261621 -0.708248 -0.839274 -2.36519 0.405604 1.68344 0.605603 \n0.0862745 -0.788474 -0.547031 -2.39243 0.0764155 1.58775 0.540408 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 2, 1, 1, 5.78896, 12, 294, 126, 8, 129889019, 527287, 64702, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0559327 0.591774 0.395451 -0.940359 -2.8973 3.22104 0.321674 \n-0.0150424 0.514111 0.466732 -1.19397 -2.7743 2.85608 0.176053 \n-0.0373537 0.346984 0.392269 -1.32781 -2.46797 2.70862 0.223435 \n-0.0482436 0.209945 0.139451 -1.44039 -2.36225 2.64535 -0.149837 \n0.097198 0.187508 -0.0787343 -1.60982 -2.01572 2.75497 -0.291012 \n0.185987 0.0100029 -0.34118 -1.73209 -1.82965 2.45838 -0.226261 \n0.341737 -0.145481 -0.57295 -1.83651 -1.60794 2.18838 -0.10423 \n0.153044 -0.222095 -0.284196 -1.85105 -1.42853 2.16399 0.150697 \n-0.0356483 -0.298709 0.00455874 -1.8656 -1.24913 2.13959 0.405624 \n-0.0356483 -0.298709 0.00455871 -1.8656 -1.24913 2.13959 0.405624 \n-0.0539645 -0.476806 -0.0736197 -2.05065 -0.919494 1.9233 0.422414 \n-0.0722807 -0.654902 -0.151798 -2.2357 -0.589859 1.70701 0.439204 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 3, 1, 1, 5.85337, 12, 228, 108, 29, 113791400, 359840, 51147, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0310943 1.45562 -1.54038 -1.32574 2.8973 3.11808 2.48627 \n-0.0560935 1.21438 -1.37972 -1.39436 2.51869 3.00933 2.41219 \n0.0011807 0.869158 -1.27304 -1.53002 2.4822 2.91924 2.11503 \n0.126617 0.778174 -1.05267 -1.61964 2.07695 2.98502 2.08599 \n0.0361656 0.652034 -1.03941 -1.69147 1.85711 2.72635 1.88392 \n-0.0542855 0.525894 -1.02614 -1.76331 1.63727 2.46768 1.68185 \n-0.0542855 0.525894 -1.02614 -1.76331 1.63727 2.46768 1.68185 \n-0.0600833 0.293462 -0.897583 -1.8727 1.32226 2.30508 1.48074 \n-0.0658811 0.0610298 -0.769024 -1.98209 1.00726 2.14248 1.27964 \n-0.071679 -0.171402 -0.640465 -2.09148 0.692249 1.97987 1.07853 \n-0.0774768 -0.403835 -0.511906 -2.20087 0.377242 1.81727 0.877426 \n-0.0832746 -0.636267 -0.383347 -2.31027 0.0622343 1.65467 0.67632 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 4, 1, 1, 5.29587, 11, 268, 123, 3, 108824528, 325827, 51167, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.07639 -1.13237 -2.53535 -1.64183 2.8973 2.12959 0.357923 \n0.886249 -1.16021 -2.52818 -1.73472 2.51442 1.99335 0.159845 \n0.770165 -1.16872 -2.47797 -1.82875 2.10195 1.85679 -0.0307008 \n0.754129 -1.15222 -2.37551 -1.91952 1.67251 1.72667 -0.202109 \n0.645722 -1.09677 -2.00647 -1.971 1.49742 1.74292 0.00628914 \n0.537315 -1.04133 -1.63742 -2.02248 1.32234 1.75917 0.214687 \n0.428909 -0.985885 -1.26837 -2.07396 1.14726 1.77542 0.423084 \n0.428909 -0.985885 -1.26837 -2.07396 1.14726 1.77542 0.423084 \n0.299414 -0.956589 -1.01498 -2.16038 0.797251 1.70458 0.436117 \n0.169918 -0.927292 -0.761581 -2.24681 0.447243 1.63374 0.449149 \n0.0404229 -0.897996 -0.508185 -2.33323 0.0972352 1.56291 0.462182 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 5, 1, 1, 7.62122, 16, 228, 228, 30, 110791086, 537055, 52950, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.71265 -1.02469 -2.22908 -0.977152 2.8973 2.98243 0.292464 \n2.47041 -0.956118 -2.08007 -1.33437 2.83983 2.8091 0.351304 \n2.26107 -0.958262 -1.92275 -1.37627 2.571 2.71226 0.352309 \n2.18772 -0.947512 -1.9664 -1.64209 2.58686 2.57963 0.744859 \n1.89768 -0.754661 -1.87972 -1.78486 2.4065 2.50794 0.493628 \n1.53135 -0.574641 -1.95565 -1.90337 2.16482 2.48454 0.425527 \n1.16023 -0.565925 -1.86846 -1.79256 2.03236 2.24957 0.56536 \n1.39663 -0.76531 -1.65963 -1.64726 1.89842 2.33567 0.460343 \n1.63302 -0.964694 -1.4508 -1.50196 1.76448 2.42176 0.355325 \n1.63302 -0.964694 -1.4508 -1.50196 1.76448 2.42176 0.355325 \n1.36312 -0.949694 -1.25622 -1.63316 1.48128 2.28159 0.371041 \n1.09321 -0.934694 -1.06165 -1.76436 1.19807 2.14143 0.386756 \n0.823303 -0.919694 -0.86708 -1.89556 0.914871 2.00126 0.402472 \n0.553396 -0.904694 -0.672508 -2.02676 0.631667 1.8611 0.418187 \n0.283489 -0.889694 -0.477936 -2.15796 0.348463 1.72093 0.433903 \n0.013582 -0.874694 -0.283364 -2.28916 0.065259 1.58076 0.449618 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 6, 1, 1, 8.80903, 18, 361, 201, 136, 109456733, 880735, 58180, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.974188 1.76123 1.44739 -0.814636 2.42634 2.80227 -0.0927061 \n-0.975126 1.56717 1.19721 -0.955133 2.16046 2.63038 -0.26524 \n-0.890093 1.42118 1.05002 -1.26034 2.27642 2.4124 -0.478974 \n-1.30761 1.27489 0.935436 -1.42893 2.21254 2.3689 -0.396795 \n-1.58851 1.11612 0.843764 -1.63253 2.15927 2.38116 -0.0917623 \n-1.45097 1.04869 0.85357 -1.7498 2.16058 2.47507 0.359754 \n-1.42153 0.879159 0.640388 -1.85601 1.76726 2.3868 0.393928 \n-1.52725 0.901069 0.338804 -1.90294 1.40657 2.48987 0.460799 \n-1.28107 0.789839 0.00941441 -1.77077 1.27349 2.58934 0.307651 \n-1.37975 0.714429 -0.259152 -1.58136 0.94415 2.54998 0.178977 \n-1.27382 0.495935 -0.49798 -1.38981 0.689985 2.55185 -0.00187261 \n-1.03171 0.390294 -0.193111 -1.51251 0.73319 2.37246 0.10977 \n-0.789598 0.284653 0.111759 -1.6352 0.776395 2.19307 0.221413 \n-0.547485 0.179012 0.416628 -1.75789 0.819601 2.01368 0.333055 \n-0.547485 0.179012 0.416628 -1.75789 0.819601 2.01368 0.333055 \n-0.476368 -0.0846905 0.244834 -1.9151 0.55181 1.88225 0.404016 \n-0.405251 -0.348393 0.0730407 -2.07231 0.28402 1.75082 0.474976 \n-0.334134 -0.612095 -0.0987529 -2.22952 0.0162296 1.61939 0.545936 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 7, 1, 1, 5.6707, 12, 321, 134, 33, 108193905, 322831, 51448, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8525 -0.96778 -2.24421 -1.85591 2.66494 2.36347 0.381887 \n2.58503 -0.991538 -2.26276 -1.93818 2.35543 2.20467 0.158787 \n2.2978 -0.96859 -2.01134 -1.9846 2.09372 2.13426 0.228367 \n2.01058 -0.945641 -1.75992 -2.03103 1.832 2.06385 0.297946 \n1.97191 -0.668536 -1.73185 -2.1676 1.59901 1.81966 0.493803 \n1.67712 -0.748468 -1.50475 -2.17645 1.37078 1.82665 0.475163 \n1.38234 -0.8284 -1.27765 -2.18531 1.14254 1.83364 0.456523 \n1.08756 -0.908332 -1.05056 -2.19416 0.91431 1.84063 0.437883 \n1.08756 -0.908331 -1.05056 -2.19416 0.91431 1.84063 0.437883 \n0.7934 -0.898423 -0.851615 -2.25054 0.62254 1.75349 0.447216 \n0.499242 -0.888515 -0.652673 -2.30691 0.330769 1.66635 0.456549 \n0.205085 -0.878607 -0.453731 -2.36328 0.0389979 1.57921 0.465881 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 8, 1, 1, 5.82669, 13, 225, 208, 35, 110642985, 345704, 472453, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8859 -1.51849 -1.27036 -1.85369 -2.8973 1.94446 -1.07115 \n2.70674 -1.47237 -1.0268 -1.987 -2.7566 1.61777 -1.18141 \n2.6402 -1.41015 -1.1443 -1.99682 -2.35045 1.38715 -1.08316 \n2.51086 -1.42658 -0.990633 -2.07062 -1.92212 1.51724 -1.14271 \n2.23815 -1.36353 -0.942212 -2.07172 -1.8937 1.59117 -0.916357 \n1.96544 -1.30048 -0.89379 -2.07282 -1.86529 1.6651 -0.690002 \n1.69273 -1.23743 -0.845368 -2.07392 -1.83688 1.73904 -0.463647 \n1.69273 -1.23743 -0.845368 -2.07392 -1.83688 1.73904 -0.463647 \n1.39444 -1.16717 -0.739119 -2.12898 -1.57178 1.68768 -0.31177 \n1.09615 -1.09691 -0.63287 -2.18403 -1.30667 1.63633 -0.159893 \n0.797863 -1.02664 -0.526621 -2.23909 -1.04157 1.58497 -0.00801644 \n0.499573 -0.95638 -0.420372 -2.29415 -0.776461 1.53362 0.14386 \n0.201282 -0.886117 -0.314124 -2.34921 -0.511356 1.48226 0.295737 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 9, 1, 1, 7.32386, 15, 312, 121, 13, 112022064, 573013, 114716, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.906167 0.946174 -0.53489 -0.738991 1.49715 3.22378 2.85924 \n0.973987 0.830752 -0.604813 -0.87966 1.19065 3.24851 2.52331 \n0.91671 0.726966 -0.314155 -1.00407 0.959976 3.18365 2.24301 \n0.906022 0.691594 -0.0781509 -1.0127 0.866897 3.13172 1.81698 \n0.892097 0.703321 0.119394 -0.973139 0.967091 3.04268 1.37981 \n0.663771 0.554464 0.0881502 -1.12097 0.781928 2.85303 1.09236 \n0.743385 0.455632 0.116378 -1.29359 0.722632 2.69349 0.674834 \n0.830182 0.220291 0.196306 -1.63324 0.970941 2.64667 0.636354 \n0.867809 0.0716025 0.152491 -1.64196 0.887385 2.25877 0.377445 \n0.657667 -0.0284353 -0.00396569 -1.71103 0.703218 2.18202 0.668793 \n0.447525 -0.128473 -0.160423 -1.7801 0.51905 2.10528 0.960141 \n0.237383 -0.228511 -0.31688 -1.84917 0.334882 2.02853 1.25149 \n0.237383 -0.228511 -0.31688 -1.84917 0.334882 2.02853 1.25149 \n0.12592 -0.424292 -0.280545 -2.0342 0.141171 1.82932 0.98353 \n0.0144557 -0.620072 -0.24421 -2.21923 -0.0525404 1.63011 0.715572 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 10, 1, 1, 6.2785, 13, 275, 215, 36, 109917505, 356414, 116431, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.46112 -0.0914304 -2.8415 -1.38373 1.23734 2.84503 2.68382 \n2.0852 -0.0594451 -2.8454 -1.3133 0.990393 2.84979 2.47965 \n1.85118 -0.0909027 -2.72565 -1.33178 1.15208 2.95634 2.10273 \n1.47535 0.0819729 -2.71988 -1.47537 1.20969 2.72232 2.09138 \n1.44155 -0.0777933 -2.414 -1.57619 1.0184 2.57383 2.0137 \n1.40776 -0.237559 -2.10812 -1.67702 0.827116 2.42535 1.93601 \n1.37396 -0.397326 -1.80224 -1.77784 0.635827 2.27686 1.85833 \n1.37396 -0.397326 -1.80224 -1.77784 0.635827 2.27686 1.85833 \n1.10217 -0.473799 -1.54242 -1.87636 0.485449 2.13481 1.65196 \n0.830384 -0.550273 -1.28261 -1.97489 0.33507 1.99277 1.44559 \n0.558595 -0.626747 -1.02279 -2.07342 0.184692 1.85073 1.23922 \n0.286806 -0.703221 -0.762976 -2.17194 0.0343138 1.70868 1.03285 \n0.0150172 -0.779694 -0.503161 -2.27047 -0.116064 1.56664 0.826475 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
