problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 1, 1, 1, 5.3588, 11, 1337, 567, 3, 276031180, 365240, 51006, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.48905 -0.146671 -2.88497 -2.17456 2.70992 2.35321 1.06196 \n1.23617 -0.17602 -2.81513 -2.22866 2.3673 2.21345 0.860821 \n0.975484 -0.1885 -2.71401 -2.28129 2.05165 2.07522 0.636868 \n0.705069 -0.293235 -2.6311 -2.32038 1.70965 1.93815 0.489397 \n0.645047 -0.367757 -2.22508 -2.31715 1.52499 1.90614 0.569701 \n0.585025 -0.442279 -1.81907 -2.31392 1.34033 1.87414 0.650004 \n0.525002 -0.516801 -1.41305 -2.31069 1.15567 1.84213 0.730308 \n0.525002 -0.516801 -1.41305 -2.31069 1.15567 1.84213 0.730308 \n0.332193 -0.590827 -1.11866 -2.33792 0.844815 1.73991 0.663977 \n0.139384 -0.664853 -0.82428 -2.36514 0.533964 1.6377 0.597646 \n-0.0534259 -0.738879 -0.529895 -2.39237 0.223112 1.53548 0.531315 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 2, 1, 1, 6.33923, 13, 927, 766, 7, 119725659, 522688, 51347, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0559327 0.591774 0.395451 -0.940359 -2.8973 3.22104 0.321674 \n-0.105738 0.484357 0.582468 -1.17749 -2.76735 2.89848 0.335476 \n-0.0504311 0.355911 0.513943 -1.36409 -2.38439 2.68906 0.355654 \n-0.304794 0.276691 0.640318 -1.52294 -2.20081 2.59578 0.664555 \n-0.527854 0.0929192 0.738667 -1.74257 -2.03664 2.31078 0.68422 \n-0.739069 0.0903667 0.746792 -1.83009 -1.845 1.92324 0.787842 \n-1.09877 -0.00739497 0.658262 -1.82701 -1.8449 1.66814 0.592552 \n-0.786622 -0.112394 0.467001 -1.8421 -1.63768 1.81078 0.543613 \n-0.474473 -0.217393 0.27574 -1.8572 -1.43046 1.95341 0.494674 \n-0.162324 -0.322393 0.0844789 -1.87229 -1.22323 2.09604 0.445735 \n-0.162324 -0.322393 0.0844789 -1.87229 -1.22323 2.09604 0.445735 \n-0.205976 -0.505226 0.0222845 -2.05868 -0.888421 1.87104 0.470547 \n-0.249627 -0.688059 -0.0399099 -2.24507 -0.553608 1.64604 0.495359 \n-0.293278 -0.870893 -0.102104 -2.43145 -0.218795 1.42105 0.520172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 3, 1, 1, 5.82898, 12, 809, 253, 24, 111046482, 370179, 52550, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0310943 1.45562 -1.54038 -1.32574 2.8973 3.11808 2.48627 \n-0.0511107 1.27185 -1.50274 -1.32946 2.70078 2.90746 2.12376 \n-0.0728388 1.03885 -1.35899 -1.45394 2.38771 2.74499 1.94454 \n-0.0945668 0.805839 -1.21524 -1.57842 2.07463 2.58253 1.76533 \n0.144498 0.722994 -1.08317 -1.63805 1.67066 2.55026 1.79275 \n-0.0548954 0.540174 -1.01622 -1.76374 1.63429 2.46714 1.67416 \n-0.0548954 0.540174 -1.01622 -1.76374 1.63429 2.46714 1.67416 \n-0.0608456 0.311312 -0.885177 -1.87324 1.31854 2.3044 1.47113 \n-0.0667959 0.0824496 -0.754137 -1.98274 1.00278 2.14166 1.26811 \n-0.0727461 -0.146413 -0.623097 -2.09225 0.687032 1.97893 1.06508 \n-0.0786964 -0.375275 -0.492057 -2.20175 0.37128 1.81619 0.86205 \n-0.0846466 -0.604137 -0.361017 -2.31125 0.0555274 1.65346 0.659022 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 4, 1, 1, 5.71262, 12, 1032, 673, 5, 107499146, 312631, 63830, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.07639 -1.13237 -2.53535 -1.64183 2.8973 2.12959 0.357923 \n0.883041 -1.17508 -2.55524 -1.73184 2.51785 1.986 0.163773 \n0.622165 -1.20244 -2.48254 -1.82093 2.12692 1.86731 0.196392 \n0.412343 -1.21787 -2.5491 -1.74439 1.7978 1.59431 0.308616 \n0.130273 -1.10997 -2.50969 -1.79032 1.44114 1.45957 0.407458 \n0.200392 -1.0668 -2.09406 -1.88388 1.36147 1.55408 0.418569 \n0.270511 -1.02363 -1.67842 -1.97744 1.2818 1.6486 0.42968 \n0.34063 -0.980462 -1.26279 -2.071 1.20213 1.74311 0.440791 \n0.34063 -0.980462 -1.26279 -2.071 1.20213 1.74311 0.440791 \n0.193479 -0.950081 -1.00828 -2.15683 0.863097 1.66582 0.457364 \n0.0463277 -0.9197 -0.753763 -2.24266 0.524063 1.58852 0.473938 \n-0.100823 -0.889318 -0.49925 -2.3285 0.185029 1.51122 0.490511 \n-0.247974 -0.858937 -0.244737 -2.41433 -0.154005 1.43393 0.507085 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 5, 1, 1, 7.74826, 16, 908, 867, 18, 105058953, 455562, 53160, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.71265 -1.02469 -2.22908 -0.977152 2.8973 2.98243 0.292464 \n2.56375 -1.04023 -2.072 -1.19313 2.83457 2.68356 0.041454 \n2.49556 -0.916401 -2.17357 -1.35035 2.44219 2.63345 0.237669 \n2.23896 -0.670671 -2.22059 -1.66211 2.46047 2.47865 0.229143 \n1.92871 -0.403173 -2.16577 -1.86048 2.45076 2.50059 0.427279 \n1.54743 -0.452412 -2.00633 -1.95272 2.27475 2.34734 0.544768 \n1.24177 -0.426535 -1.72545 -1.74134 2.20719 2.25713 0.404694 \n1.43068 -0.697651 -1.59054 -1.62366 1.98568 2.33589 0.38998 \n1.61959 -0.968766 -1.45564 -1.50599 1.76417 2.41465 0.375266 \n1.61959 -0.968766 -1.45564 -1.50599 1.76417 2.41465 0.375266 \n1.34632 -0.954784 -1.26227 -1.6382 1.48089 2.27271 0.395967 \n1.07305 -0.940803 -1.06891 -1.77041 1.19761 2.13076 0.416668 \n0.799787 -0.926821 -0.875551 -1.90262 0.91433 1.98882 0.437369 \n0.526521 -0.912839 -0.682189 -2.03483 0.631049 1.84688 0.458069 \n0.253255 -0.898857 -0.488828 -2.16703 0.347767 1.70493 0.47877 \n-0.020012 -0.884875 -0.295466 -2.29924 0.0644861 1.56299 0.499471 \n-0.293278 -0.870893 -0.102104 -2.43145 -0.218795 1.42105 0.520172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 6, 1, 1, 7.77211, 16, 970, 893, 77, 103703000, 629159, 50815, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.974188 1.76123 1.44739 -0.814636 2.42634 2.80227 -0.0927061 \n-0.975075 1.59029 1.20229 -0.950032 2.12494 2.63768 -0.249035 \n-1.06457 1.50906 1.05335 -1.11333 1.7454 2.44981 -0.333849 \n-1.10853 1.57141 1.17371 -1.558 1.71278 2.32237 -0.212782 \n-1.19387 1.20586 0.913105 -1.73377 1.68311 2.233 -0.175202 \n-0.899522 1.16447 0.998841 -1.97371 1.52302 2.02454 -0.341473 \n-0.6286 0.838716 1.20401 -1.83576 1.44193 2.03622 -0.392939 \n-0.321017 0.517768 1.39744 -1.8014 1.3612 2.09459 -0.455116 \n-0.492569 0.6142 1.11436 -1.62909 1.36135 2.17356 -0.166246 \n-0.66412 0.710631 0.831284 -1.45678 1.3615 2.25254 0.122624 \n-0.66412 0.710631 0.831284 -1.45678 1.3615 2.25254 0.122624 \n-0.586603 0.447983 0.677257 -1.61731 1.09529 2.11511 0.176456 \n-0.509086 0.185334 0.523231 -1.77785 0.829081 1.97767 0.230289 \n-0.431569 -0.0773143 0.369204 -1.93838 0.562871 1.84024 0.284121 \n-0.354052 -0.339963 0.215178 -2.09892 0.296661 1.7028 0.337954 \n-0.276535 -0.602611 0.0611513 -2.25946 0.0304504 1.56537 0.391786 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 7, 1, 1, 5.31272, 11, 1146, 1062, 6, 105652816, 303484, 51207, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8525 -0.96778 -2.24421 -1.85591 2.66494 2.36347 0.381887 \n2.52747 -1.00144 -2.26792 -1.92664 2.34549 2.2671 0.219636 \n2.19305 -1.02136 -2.09366 -1.95705 2.04206 2.15437 0.260795 \n1.96295 -1.04713 -1.77746 -1.9341 1.76507 2.01596 0.261466 \n1.66959 -1.01648 -1.55347 -2.00656 1.48679 1.94549 0.295525 \n1.37623 -0.985841 -1.32949 -2.07901 1.2085 1.87502 0.329585 \n1.08286 -0.955198 -1.1055 -2.15147 0.930214 1.80455 0.363645 \n0.789501 -0.924555 -0.881519 -2.22392 0.651927 1.73407 0.397705 \n0.496139 -0.893913 -0.657534 -2.29637 0.373641 1.6636 0.431764 \n0.496139 -0.893912 -0.657534 -2.29637 0.373641 1.6636 0.431764 \n0.201593 -0.884679 -0.4592 -2.35143 0.0872288 1.57612 0.437999 \n-0.0929521 -0.875445 -0.260865 -2.40649 -0.199183 1.48864 0.444234 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 8, 1, 1, 5.5908, 12, 896, 948, 13, 109467087, 370872, 50886, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8859 -1.51849 -1.27036 -1.85369 -2.8973 1.94446 -1.07115 \n2.72716 -1.32971 -1.20416 -1.97878 -2.64518 1.70053 -0.856514 \n2.5433 -1.14213 -1.03865 -2.07466 -2.31801 1.82357 -0.707373 \n2.3905 -0.859002 -0.923674 -2.2393 -2.16209 1.78093 -0.424462 \n2.04133 -1.05861 -0.87838 -2.1611 -2.00416 1.76207 -0.442172 \n1.69217 -1.25821 -0.833086 -2.0829 -1.84622 1.74321 -0.459882 \n1.69217 -1.25821 -0.833086 -2.0829 -1.84622 1.74321 -0.459882 \n1.39373 -1.19314 -0.723766 -2.1402 -1.58345 1.6929 -0.307065 \n1.0953 -1.12807 -0.614447 -2.1975 -1.32068 1.64259 -0.154247 \n0.79687 -1.06301 -0.505127 -2.2548 -1.05791 1.59227 -0.00142941 \n0.498438 -0.997937 -0.395808 -2.3121 -0.795144 1.54196 0.151388 \n0.200005 -0.932868 -0.286489 -2.36941 -0.532375 1.49165 0.304206 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 9, 1, 1, 6.80938, 14, 535, 698, 22, 102333672, 531535, 78428, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.906167 0.946174 -0.53489 -0.738991 1.49715 3.22378 2.85924 \n0.905724 0.719076 -0.538624 -0.962233 1.17855 3.02346 2.77593 \n0.897755 0.67262 -0.461663 -1.11641 0.919954 2.97379 2.39025 \n0.786117 0.619666 -0.388399 -1.16189 0.753448 3.008 1.94483 \n0.736887 0.515542 -0.417467 -1.37035 0.324334 3.06863 2.01281 \n0.98413 0.385999 -0.561669 -1.5257 0.0528224 2.85422 1.92637 \n0.77047 0.248265 -0.54208 -1.64556 -0.232646 2.63125 1.72783 \n1.02226 -0.00561403 -0.568972 -1.87748 -0.251639 2.54283 1.48399 \n0.85243 -0.160923 -0.434404 -2.00513 -0.0801561 2.44987 1.13102 \n0.547044 -0.200432 -0.383009 -1.93264 0.122705 2.25914 1.19405 \n0.241658 -0.239941 -0.331614 -1.86016 0.325567 2.06841 1.25708 \n0.241658 -0.239941 -0.331614 -1.86016 0.325567 2.06841 1.25708 \n0.130906 -0.437627 -0.297735 -2.04702 0.130303 1.87585 0.990048 \n0.0201547 -0.635313 -0.263856 -2.23389 -0.0649612 1.68328 0.723021 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 10, 1, 1, 5.8898, 12, 1025, 916, 27, 107202525, 391621, 55695, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.46112 -0.0914304 -2.8415 -1.38373 1.23734 2.84503 2.68382 \n2.05267 0.0937722 -2.81547 -1.41653 1.38133 2.71372 2.58819 \n1.627 0.0373957 -2.83759 -1.53157 1.25702 2.55709 2.47905 \n1.4988 -0.0911469 -2.51659 -1.6199 1.08597 2.45157 2.25566 \n1.3706 -0.21969 -2.19559 -1.70823 0.914927 2.34605 2.03228 \n1.2424 -0.348232 -1.8746 -1.79657 0.74388 2.24054 1.8089 \n1.1142 -0.476775 -1.5536 -1.8849 0.572833 2.13502 1.58552 \n1.1142 -0.476775 -1.5536 -1.8849 0.572833 2.13502 1.58552 \n0.844818 -0.553844 -1.29602 -1.98513 0.439931 1.99301 1.36586 \n0.575435 -0.630913 -1.03844 -2.08536 0.307029 1.85101 1.1462 \n0.306052 -0.707982 -0.780861 -2.1856 0.174128 1.70901 0.926537 \n0.0366693 -0.785051 -0.523282 -2.28583 0.0412264 1.567 0.706877 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
