problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 1, 1, 1, 5.58064, 12, 2183, 1965, 4, 264117893, 656611, 48703, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.48905 -0.146671 -2.88497 -2.17456 2.70992 2.35321 1.06196 \n1.32399 -0.0866273 -2.80596 -2.23469 2.33231 2.17296 0.877 \n1.08373 -0.00853719 -2.59334 -2.27999 2.03732 2.06892 0.674341 \n1.14517 -0.271538 -2.35065 -2.22226 2.12258 2.17583 0.948067 \n1.14517 -0.271538 -2.35065 -2.22226 2.12258 2.17583 0.948067 \n0.973229 -0.333972 -2.08348 -2.24612 1.8289 2.08714 0.891119 \n0.801289 -0.396405 -1.81632 -2.26997 1.53523 1.99845 0.834171 \n0.629348 -0.458839 -1.54916 -2.29383 1.24156 1.90976 0.777222 \n0.457408 -0.521272 -1.28199 -2.31768 0.947887 1.82106 0.720274 \n0.285468 -0.583706 -1.01483 -2.34153 0.654214 1.73237 0.663326 \n0.113528 -0.64614 -0.747664 -2.36539 0.360541 1.64368 0.606377 \n-0.0584121 -0.708573 -0.4805 -2.38924 0.0668688 1.55499 0.549429 \n-0.230352 -0.771007 -0.213336 -2.4131 -0.226804 1.4663 0.49248 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 2, 1, 1, 5.76208, 12, 1029, 2079, 11, 116690486, 726403, 48893, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0559327 0.591774 0.395451 -0.940359 -2.8973 3.22104 0.321674 \n-0.105738 0.484357 0.582468 -1.17749 -2.76735 2.89848 0.335476 \n-0.0672023 0.32006 0.347642 -1.33955 -2.47555 2.8601 0.566759 \n-0.433567 0.180955 0.250096 -1.55123 -2.29124 2.90877 0.490817 \n-0.479525 -0.0655439 -0.0376638 -1.79813 -2.10071 2.86283 0.420486 \n-0.615524 -0.3515 -0.257854 -1.71154 -2.06119 2.56847 0.494938 \n-0.359533 -0.246756 -0.0977007 -1.68754 -1.81781 2.46148 0.482112 \n-0.103542 -0.142011 0.0624523 -1.66355 -1.57443 2.3545 0.469285 \n-0.103542 -0.142011 0.0624523 -1.66355 -1.57443 2.3545 0.469285 \n-0.143411 -0.325458 -0.0207974 -1.84434 -1.24371 2.13786 0.506188 \n-0.18328 -0.508904 -0.104047 -2.02514 -0.912996 1.92123 0.543091 \n-0.223148 -0.692351 -0.187297 -2.20594 -0.582278 1.70459 0.579994 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 3, 1, 1, 5.93718, 12, 1590, 1278, 33, 104029252, 579455, 68320, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0310943 1.45562 -1.54038 -1.32574 2.8973 3.11808 2.48627 \n0.0597237 1.21374 -1.49039 -1.53113 2.63168 2.99624 2.25569 \n0.183593 1.16681 -1.44199 -1.5666 2.21097 2.9098 2.04503 \n0.39408 1.13029 -1.16324 -1.66312 2.0838 2.84032 1.73464 \n0.168469 0.834636 -1.09258 -1.71374 1.87645 2.64083 1.70002 \n-0.0571417 0.538984 -1.02192 -1.76436 1.66911 2.44133 1.66539 \n-0.0571417 0.538984 -1.02192 -1.76436 1.66911 2.44133 1.66539 \n-0.0636535 0.309824 -0.892305 -1.87401 1.36206 2.27215 1.46018 \n-0.0701653 0.0806643 -0.762691 -1.98367 1.05501 2.10296 1.25496 \n-0.0766772 -0.148495 -0.633076 -2.09332 0.747962 1.93378 1.04974 \n-0.083189 -0.377655 -0.503461 -2.20298 0.440914 1.76459 0.844517 \n-0.0897008 -0.606815 -0.373847 -2.31264 0.133865 1.5954 0.639297 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 4, 1, 1, 5.71324, 12, 2039, 2151, 14, 100467410, 614622, 47209, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.07639 -1.13237 -2.53535 -1.64183 2.8973 2.12959 0.357923 \n0.953765 -1.16895 -2.51275 -1.86447 2.68739 2.03953 -0.00452709 \n0.995961 -1.07686 -2.26927 -1.98898 2.28171 2.05671 -0.0136037 \n0.908944 -1.02686 -1.91081 -2.0196 1.99796 1.96866 0.135491 \n0.815316 -1.07358 -2.01131 -1.81625 2.19354 1.97665 0.379945 \n0.815316 -1.07358 -2.01131 -1.81625 2.19354 1.97665 0.379945 \n0.684781 -1.04418 -1.74929 -1.90346 1.84166 1.90018 0.390956 \n0.554246 -1.01478 -1.48727 -1.99067 1.48979 1.8237 0.401968 \n0.423712 -0.985386 -1.22525 -2.07787 1.13791 1.74723 0.412979 \n0.293177 -0.955989 -0.963231 -2.16508 0.78603 1.67076 0.42399 \n0.162642 -0.926593 -0.70121 -2.25229 0.434151 1.59428 0.435001 \n0.0321074 -0.897196 -0.43919 -2.3395 0.0822729 1.51781 0.446012 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 5, 1, 1, 7.01819, 15, 1812, 1922, 54, 111430443, 732795, 60515, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.71265 -1.02469 -2.22908 -0.977152 2.8973 2.98243 0.292464 \n2.44309 -0.942575 -2.08783 -1.23074 2.62873 2.8771 0.348275 \n2.10559 -0.909285 -2.04288 -1.35119 2.29484 2.80848 0.300719 \n2.08072 -1.02579 -2.00397 -1.4204 1.89859 2.54111 0.3324 \n1.9448 -1.01897 -1.88921 -1.57256 1.52238 2.45306 0.546563 \n1.61671 -0.987073 -1.77681 -1.66705 1.18479 2.41761 0.479064 \n1.26914 -0.955688 -1.87957 -1.73073 1.04488 2.24292 0.227063 \n1.35365 -0.955892 -1.60656 -1.67858 1.25251 2.27352 0.304347 \n1.43816 -0.956096 -1.33355 -1.62643 1.46015 2.30412 0.381632 \n1.43816 -0.956096 -1.33356 -1.62643 1.46015 2.30412 0.381632 \n1.18326 -0.942377 -1.15445 -1.75628 1.17271 2.16846 0.399465 \n0.928358 -0.928657 -0.975344 -1.88614 0.885284 2.0328 0.417299 \n0.673459 -0.914937 -0.796238 -2.01599 0.597853 1.89714 0.435132 \n0.41856 -0.901218 -0.617133 -2.14585 0.310423 1.76148 0.452966 \n0.16366 -0.887498 -0.438027 -2.2757 0.0229921 1.62581 0.470799 \n-0.091239 -0.873779 -0.258922 -2.40556 -0.264438 1.49015 0.488633 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 6, 1, 1, 7.72662, 16, 1726, 1914, 37, 103480446, 695445, 48392, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.974188 1.76123 1.44739 -0.814636 2.42634 2.80227 -0.0927061 \n-1.01263 1.53196 1.13933 -0.990023 2.16627 2.80229 -0.0411139 \n-1.15244 1.41555 0.970772 -1.20851 1.98475 2.69639 0.269681 \n-1.13276 1.45629 1.18186 -1.60485 1.87237 2.87669 0.235452 \n-0.900373 1.34893 1.07065 -1.74171 1.63951 2.98746 0.530196 \n-0.575476 1.20942 1.09485 -1.9534 1.43335 2.81261 0.61088 \n-0.363682 0.897284 1.20883 -1.83045 1.18334 2.68341 0.590742 \n-0.109118 0.741624 1.36024 -1.72124 1.1124 2.40433 0.382896 \n-0.366501 0.72562 1.0789 -1.59035 1.23018 2.33112 0.255041 \n-0.623884 0.709616 0.797566 -1.45947 1.34796 2.2579 0.127186 \n-0.623884 0.709616 0.797566 -1.45947 1.34796 2.2579 0.127186 \n-0.536308 0.446713 0.63511 -1.62067 1.07837 2.12181 0.182159 \n-0.448732 0.183811 0.472654 -1.78188 0.808774 1.98571 0.237132 \n-0.361156 -0.079092 0.310198 -1.94309 0.539179 1.84962 0.292105 \n-0.273579 -0.341995 0.147742 -2.10429 0.269584 1.71353 0.347078 \n-0.186003 -0.604897 -0.0147134 -2.2655 -1.055e-05 1.57743 0.402051 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 7, 1, 1, 5.86576, 13, 2234, 2945, 5, 102111357, 624571, 47390, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8525 -0.96778 -2.24421 -1.85591 2.66494 2.36347 0.381887 \n2.618 -0.98826 -2.21998 -1.92923 2.2969 2.21983 0.201491 \n2.3428 -1.00085 -2.1049 -2.00027 1.96866 2.06946 0.0419017 \n2.09913 -0.943819 -1.84832 -2.06946 1.68072 1.95045 -0.0983667 \n2.03351 -0.936029 -1.74627 -2.04764 1.74711 2.01637 0.149589 \n1.96789 -0.928239 -1.64422 -2.02583 1.8135 2.0823 0.397544 \n1.96789 -0.928239 -1.64422 -2.02583 1.8135 2.0823 0.397544 \n1.67302 -0.915058 -1.44422 -2.08246 1.52969 1.98857 0.402763 \n1.37814 -0.901878 -1.24422 -2.1391 1.24588 1.89484 0.407982 \n1.08327 -0.888697 -1.04422 -2.19574 0.962064 1.80112 0.413201 \n0.788402 -0.875516 -0.844225 -2.25238 0.678253 1.70739 0.41842 \n0.49353 -0.862336 -0.644228 -2.30901 0.394441 1.61367 0.423639 \n0.198659 -0.849155 -0.44423 -2.36565 0.110629 1.51994 0.428858 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 8, 1, 1, 6.04477, 13, 1792, 2744, 31, 102320302, 664576, 47771, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8859 -1.51849 -1.27036 -1.85369 -2.8973 1.94446 -1.07115 \n2.64718 -1.32519 -1.40444 -2.04399 -2.86141 2.24408 -0.969197 \n2.3962 -1.31742 -1.24691 -2.04344 -2.57954 2.09394 -0.831364 \n2.29226 -1.27211 -1.21217 -2.13838 -2.10643 2.13598 -0.867793 \n2.05276 -1.09674 -0.846317 -2.27227 -2.02461 2.18357 -0.833871 \n1.97325 -1.19337 -0.884942 -2.15749 -2.02144 1.98839 -0.697988 \n1.89373 -1.28999 -0.923568 -2.04271 -2.01827 1.79321 -0.562104 \n1.89373 -1.28999 -0.923568 -2.04271 -2.01827 1.79321 -0.562104 \n1.56301 -1.21382 -0.807969 -2.10571 -1.72527 1.7428 -0.392421 \n1.23229 -1.13766 -0.692371 -2.16872 -1.43226 1.69238 -0.222738 \n0.901568 -1.06149 -0.576772 -2.23173 -1.13925 1.64197 -0.0530553 \n0.570846 -0.985329 -0.461174 -2.29473 -0.846242 1.59155 0.116628 \n0.240125 -0.909164 -0.345575 -2.35774 -0.553233 1.54114 0.286311 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 9, 1, 1, 6.89714, 14, 1067, 1191, 30, 110102813, 756239, 49844, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.906167 0.946174 -0.53489 -0.738991 1.49715 3.22378 2.85924 \n0.911839 0.856329 -0.585314 -0.863253 1.25409 3.02864 2.50322 \n0.889359 0.737064 -0.573916 -1.01251 0.996618 2.83721 2.17166 \n0.883383 0.665721 -0.652432 -1.13014 0.767012 2.65768 1.7976 \n0.886189 0.579685 -0.743131 -1.33267 0.643821 2.75831 1.38767 \n1.02063 0.462578 -0.536558 -1.37675 0.570014 2.6875 0.983769 \n1.1265 0.421231 -0.511539 -1.46428 0.507237 2.78358 0.519416 \n1.24296 0.129007 -0.615085 -1.71124 0.251211 2.67686 0.56829 \n0.909194 0.00602414 -0.520595 -1.76088 0.275996 2.47404 0.797885 \n0.575426 -0.116959 -0.426104 -1.81052 0.300781 2.27122 1.02748 \n0.241658 -0.239941 -0.331614 -1.86016 0.325567 2.06841 1.25708 \n0.241658 -0.239941 -0.331614 -1.86016 0.325567 2.06841 1.25708 \n0.130906 -0.437627 -0.297735 -2.04702 0.130303 1.87585 0.990048 \n0.0201547 -0.635313 -0.263856 -2.23389 -0.0649612 1.68328 0.723021 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 10, 1, 1, 5.88337, 12, 2047, 1811, 12, 103665455, 556242, 48692, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.46112 -0.0914304 -2.8415 -1.38373 1.23734 2.84503 2.68382 \n2.16561 -0.0507967 -2.81891 -1.41071 1.0469 2.68391 2.37148 \n1.78727 -0.16148 -2.7921 -1.50421 1.01039 2.50183 2.14639 \n1.72933 -0.353509 -2.3995 -1.56111 0.976672 2.28183 2.19988 \n1.65297 -0.322637 -2.06876 -1.68443 0.838636 2.41902 2.02484 \n1.65297 -0.322637 -2.06876 -1.68443 0.838636 2.41902 2.02484 \n1.38358 -0.399706 -1.81118 -1.78467 0.705734 2.27702 1.80518 \n1.1142 -0.476775 -1.5536 -1.8849 0.572833 2.13502 1.58552 \n0.844818 -0.553844 -1.29602 -1.98513 0.439931 1.99301 1.36586 \n0.575435 -0.630913 -1.03844 -2.08536 0.307029 1.85101 1.1462 \n0.306052 -0.707982 -0.780861 -2.1856 0.174128 1.70901 0.926537 \n0.0366693 -0.785051 -0.523282 -2.28583 0.0412264 1.567 0.706877 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
