problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 1, 1, 1, 5.58799, 12, 2571, 1951, 7, 279131584, 743526, 51788, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.48905 -0.146671 -2.88497 -2.17456 2.70992 2.35321 1.06196 \n1.19423 -0.162227 -2.86809 -2.22723 2.38458 2.1899 0.896848 \n0.961181 -0.134642 -2.5657 -2.25774 2.08624 2.1548 0.785862 \n0.82492 -0.218769 -2.38106 -2.27374 1.65493 2.18023 0.728179 \n0.973229 -0.333972 -2.08348 -2.24612 1.8289 2.08714 0.891119 \n0.973229 -0.333972 -2.08348 -2.24612 1.8289 2.08714 0.891119 \n0.801289 -0.396405 -1.81632 -2.26997 1.53523 1.99845 0.834171 \n0.629348 -0.458839 -1.54916 -2.29383 1.24156 1.90976 0.777222 \n0.457408 -0.521272 -1.28199 -2.31768 0.947887 1.82106 0.720274 \n0.285468 -0.583706 -1.01483 -2.34153 0.654214 1.73237 0.663326 \n0.113528 -0.64614 -0.747664 -2.36539 0.360541 1.64368 0.606377 \n-0.0584121 -0.708573 -0.4805 -2.38924 0.0668688 1.55499 0.549429 \n-0.230352 -0.771007 -0.213336 -2.4131 -0.226804 1.4663 0.49248 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 2, 1, 1, 6.17783, 13, 1276, 2727, 15, 121749344, 802527, 58701, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0559327 0.591774 0.395451 -0.940359 -2.8973 3.22104 0.321674 \n-0.105738 0.484357 0.582468 -1.17749 -2.76735 2.89848 0.335476 \n-0.229023 0.31004 0.336606 -1.32622 -2.65012 2.67237 0.0967806 \n-0.455769 0.0948299 0.556247 -1.56628 -2.4511 2.74661 0.0609733 \n-0.775205 0.0181965 0.464414 -1.74711 -2.20141 2.91194 0.167163 \n-1.01743 -0.107589 0.238939 -1.85276 -1.8846 3.01094 0.10938 \n-0.712798 -0.119063 0.18011 -1.78969 -1.78121 2.79213 0.229348 \n-0.40817 -0.130537 0.121281 -1.72662 -1.67782 2.57331 0.349317 \n-0.103542 -0.142011 0.0624522 -1.66355 -1.57443 2.3545 0.469285 \n-0.103542 -0.142011 0.0624523 -1.66355 -1.57443 2.3545 0.469285 \n-0.143411 -0.325458 -0.0207974 -1.84434 -1.24371 2.13786 0.506188 \n-0.18328 -0.508904 -0.104047 -2.02514 -0.912996 1.92123 0.543091 \n-0.223148 -0.692351 -0.187297 -2.20594 -0.582278 1.70459 0.579994 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 3, 1, 1, 5.71392, 12, 2046, 2189, 28, 108674496, 707637, 61817, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0310943 1.45562 -1.54038 -1.32574 2.8973 3.11808 2.48627 \n0.0132615 1.25686 -1.37559 -1.42757 2.82696 2.96945 2.10685 \n-0.0305077 0.928043 -1.27144 -1.48328 2.48773 2.87766 2.0567 \n0.0430522 0.864813 -1.11374 -1.42337 2.11484 2.7569 1.81483 \n-0.0240398 0.699002 -1.068 -1.57564 1.8851 2.60187 1.74964 \n-0.0911319 0.53319 -1.02225 -1.7279 1.65536 2.44685 1.68445 \n-0.0911319 0.53319 -1.02225 -1.7279 1.65536 2.44685 1.68445 \n-0.106141 0.302582 -0.892721 -1.82844 1.34488 2.27904 1.484 \n-0.121151 0.0719743 -0.76319 -1.92898 1.03439 2.11124 1.28354 \n-0.13616 -0.158634 -0.633659 -2.02952 0.72391 1.94343 1.08309 \n-0.15117 -0.389242 -0.504128 -2.13007 0.413426 1.77562 0.88263 \n-0.166179 -0.61985 -0.374596 -2.23061 0.102941 1.60782 0.682175 \n-0.181188 -0.850458 -0.245065 -2.33115 -0.207543 1.44001 0.481719 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 4, 1, 1, 6.26463, 13, 2419, 2520, 27, 102663061, 734989, 52329, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.07639 -1.13237 -2.53535 -1.64183 2.8973 2.12959 0.357923 \n1.03622 -1.2264 -2.46739 -1.80972 2.51128 2.05492 0.129558 \n1.10223 -1.18499 -2.45095 -1.96775 2.19087 1.8431 -0.137181 \n1.30574 -0.941176 -2.44939 -2.13493 1.87613 1.97911 -0.197444 \n1.0614 -1.00351 -2.23622 -1.97493 2.03588 1.98336 0.0911364 \n0.817056 -1.06584 -2.02305 -1.81492 2.19563 1.98762 0.379716 \n0.817056 -1.06584 -2.02305 -1.81492 2.19563 1.98762 0.379716 \n0.687391 -1.03258 -1.7669 -1.90147 1.84479 1.91664 0.390613 \n0.557727 -0.999316 -1.51074 -1.98802 1.49396 1.84565 0.40151 \n0.428062 -0.966052 -1.25459 -2.07456 1.14312 1.77467 0.412407 \n0.298397 -0.932789 -0.998436 -2.16111 0.792283 1.70368 0.423303 \n0.168733 -0.899526 -0.742283 -2.24766 0.441447 1.63269 0.4342 \n0.0390678 -0.866262 -0.48613 -2.3342 0.0906111 1.56171 0.445097 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 5, 1, 1, 6.7689, 14, 2180, 2211, 63, 106764274, 800484, 51628, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.71265 -1.02469 -2.22908 -0.977152 2.8973 2.98243 0.292464 \n2.62393 -1.03823 -2.13903 -1.18345 2.54974 2.74546 0.172793 \n2.34138 -0.998384 -1.91076 -1.39525 2.37195 2.54928 0.211699 \n1.98343 -0.993325 -1.93206 -1.44588 2.08966 2.4917 0.0224055 \n1.90243 -1.06424 -1.90161 -1.60264 1.85549 2.13782 0.20362 \n1.60269 -0.956356 -1.85324 -1.75894 1.52832 2.25787 0.186582 \n1.27774 -0.810036 -1.62583 -1.85482 1.3344 2.21832 0.337969 \n1.36604 -0.908751 -1.32855 -1.63126 1.47376 2.28352 0.413352 \n1.36604 -0.908751 -1.32855 -1.63126 1.47376 2.28352 0.413352 \n1.09672 -0.885563 -1.14844 -1.76208 1.18905 2.14374 0.43753 \n0.827402 -0.862374 -0.968336 -1.8929 0.904344 2.00396 0.461708 \n0.55808 -0.839185 -0.788229 -2.02372 0.619636 1.86418 0.485886 \n0.288758 -0.815997 -0.608122 -2.15455 0.334928 1.7244 0.510063 \n0.0194367 -0.792808 -0.428015 -2.28537 0.0502201 1.58462 0.534241 \n-0.249885 -0.769619 -0.247908 -2.41619 -0.234488 1.44484 0.558419 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 6, 1, 1, 6.46077, 14, 2074, 2448, 27, 104533737, 796716, 49203, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.974188 1.76123 1.44739 -0.814636 2.42634 2.80227 -0.0927061 \n-1.09699 1.60978 1.14741 -1.04663 2.36775 2.55073 -0.0543927 \n-1.05566 1.39843 0.939789 -1.35833 2.22584 2.34371 -0.0734297 \n-1.02285 1.21152 0.853386 -1.6103 2.0526 2.11812 0.175839 \n-0.709034 1.17526 0.669673 -1.75904 1.98457 2.00453 -0.101294 \n-0.347328 0.881314 0.685348 -1.79991 1.82891 2.08433 -0.0855596 \n-0.332024 0.45535 0.5038 -1.69045 1.68715 2.03167 -0.062967 \n-0.450753 0.449295 0.547682 -1.65424 1.42728 2.07554 0.0570967 \n-0.569482 0.443241 0.591564 -1.61803 1.1674 2.11942 0.17716 \n-0.569482 0.443241 0.591564 -1.61803 1.1674 2.11942 0.17716 \n-0.48854 0.179644 0.420398 -1.77871 0.915612 1.98284 0.231134 \n-0.407599 -0.0839535 0.249233 -1.93939 0.663824 1.84627 0.285107 \n-0.326658 -0.347551 0.0780682 -2.10007 0.412035 1.7097 0.33908 \n-0.245716 -0.611148 -0.093097 -2.26074 0.160247 1.57313 0.393054 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 7, 1, 1, 5.77857, 12, 2683, 2867, 3, 108777220, 656852, 181834, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8525 -0.96778 -2.24421 -1.85591 2.66494 2.36347 0.381887 \n2.51902 -0.98624 -2.25024 -1.9273 2.33181 2.30907 0.242646 \n2.21377 -0.879635 -2.13964 -1.99349 2.01256 2.17982 0.141571 \n1.89671 -0.838366 -1.95709 -2.04787 1.7183 2.0574 0.0420281 \n1.96789 -0.928239 -1.64422 -2.02583 1.8135 2.0823 0.397544 \n1.96789 -0.928239 -1.64422 -2.02583 1.8135 2.0823 0.397544 \n1.67302 -0.915058 -1.44422 -2.08246 1.52969 1.98857 0.402763 \n1.37814 -0.901878 -1.24422 -2.1391 1.24588 1.89484 0.407982 \n1.08327 -0.888697 -1.04422 -2.19574 0.962064 1.80112 0.413201 \n0.788402 -0.875516 -0.844225 -2.25238 0.678253 1.70739 0.41842 \n0.49353 -0.862336 -0.644228 -2.30901 0.394441 1.61367 0.423639 \n0.198659 -0.849155 -0.44423 -2.36565 0.110629 1.51994 0.428858 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 8, 1, 1, 5.86839, 12, 2017, 2927, 9, 110273830, 742834, 65634, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8859 -1.51849 -1.27036 -1.85369 -2.8973 1.94446 -1.07115 \n2.64045 -1.48323 -1.16799 -2.0786 -2.68368 1.87916 -1.34963 \n2.40104 -1.44642 -1.11819 -2.10472 -2.25463 1.81532 -1.35243 \n2.3315 -1.41505 -0.708359 -2.11103 -2.15857 1.59062 -1.22411 \n2.11261 -1.35252 -0.815963 -2.07687 -2.08842 1.69192 -0.893108 \n1.89373 -1.28999 -0.923568 -2.04271 -2.01827 1.79321 -0.562104 \n1.89373 -1.28999 -0.923568 -2.04271 -2.01827 1.79321 -0.562104 \n1.56301 -1.21382 -0.807969 -2.10571 -1.72527 1.7428 -0.392421 \n1.23229 -1.13766 -0.692371 -2.16872 -1.43226 1.69238 -0.222738 \n0.901568 -1.06149 -0.576772 -2.23173 -1.13925 1.64197 -0.0530553 \n0.570846 -0.985329 -0.461174 -2.29473 -0.846242 1.59155 0.116628 \n0.240125 -0.909164 -0.345575 -2.35774 -0.553233 1.54114 0.286311 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 9, 1, 1, 5.87993, 12, 1289, 1800, 12, 116662427, 625632, 50464, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.906167 0.946174 -0.53489 -0.738991 1.49715 3.22378 2.85924 \n0.911839 0.856329 -0.585314 -0.863253 1.25409 3.02864 2.50322 \n0.842378 0.683886 -0.310612 -0.985457 1.13228 3.00703 2.17195 \n0.877084 0.592415 -0.154785 -1.09625 0.933324 2.89563 1.78223 \n0.939364 0.465721 0.0602495 -1.27816 0.839668 2.70517 1.45713 \n0.777216 0.294038 0.248197 -1.43906 0.80103 2.46548 1.18495 \n0.578029 0.115555 0.321504 -1.62932 0.510334 2.28865 1.03962 \n0.373703 -0.0729466 0.0406455 -1.74449 0.426105 2.1576 1.14489 \n0.169377 -0.261449 -0.240213 -1.85966 0.341877 2.02655 1.25016 \n0.169377 -0.261449 -0.240213 -1.85966 0.341877 2.02655 1.25016 \n0.0465786 -0.462719 -0.191101 -2.04644 0.149331 1.82701 0.981979 \n-0.0762198 -0.66399 -0.141988 -2.23321 -0.0432144 1.62748 0.713799 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 10, 1, 1, 6.13571, 13, 2477, 2014, 3, 105557814, 617627, 57860, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.46112 -0.0914304 -2.8415 -1.38373 1.23734 2.84503 2.68382 \n2.16561 -0.0507967 -2.81891 -1.41071 1.0469 2.68391 2.37148 \n1.84941 -0.141683 -2.76912 -1.46334 0.940107 2.52104 2.0575 \n1.57479 -0.237931 -2.69173 -1.56213 0.701929 2.36675 1.79475 \n1.62161 -0.278535 -2.37715 -1.61505 0.752902 2.39514 1.90897 \n1.66843 -0.319139 -2.06257 -1.66796 0.803875 2.42353 2.02319 \n1.66843 -0.319139 -2.06257 -1.66796 0.803875 2.42353 2.02319 \n1.40419 -0.395041 -1.80292 -1.7627 0.659387 2.28302 1.80298 \n1.13996 -0.470944 -1.54328 -1.85744 0.514899 2.14252 1.58277 \n0.875734 -0.546847 -1.28364 -1.95218 0.37041 2.00202 1.36256 \n0.611503 -0.62275 -1.02399 -2.04692 0.225922 1.86152 1.14235 \n0.347273 -0.698653 -0.764351 -2.14166 0.0814337 1.72101 0.922139 \n0.0830422 -0.774555 -0.504708 -2.23641 -0.0630546 1.58051 0.701929 \n-0.181188 -0.850458 -0.245065 -2.33115 -0.207543 1.44001 0.481719 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
