problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 1, 1, 1, 6.3024, 13, 49, 13, 15, 151105165, 503832, 382003, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.48905 -0.146671 -2.88497 -2.17456 2.70992 2.35321 1.06196 \n1.23022 -0.205419 -2.87078 -2.22932 2.38806 2.20729 0.835084 \n0.965663 -0.216996 -2.83281 -2.28356 2.06882 2.05299 0.612009 \n0.830816 -0.29133 -2.49741 -2.29608 1.79798 1.98497 0.613324 \n0.695968 -0.365664 -2.162 -2.3086 1.52714 1.91694 0.614639 \n0.513426 -0.202184 -2.14562 -2.3361 1.09374 1.919 0.647685 \n0.488026 -0.523337 -1.79874 -2.25024 1.12069 1.81429 0.586826 \n0.488026 -0.523337 -1.79874 -2.25024 1.12069 1.81429 0.586826 \n0.302476 -0.602816 -1.53073 -2.25546 0.80385 1.71604 0.524761 \n0.116926 -0.682296 -1.26272 -2.26069 0.487007 1.61779 0.462696 \n-0.0686233 -0.761775 -0.994709 -2.26592 0.170164 1.51954 0.400632 \n-0.254173 -0.841254 -0.726699 -2.27115 -0.146679 1.42129 0.338567 \n-0.439723 -0.920734 -0.458688 -2.27638 -0.463522 1.32304 0.276502 \n-0.23034 -0.852122 -0.227696 -2.4104 -0.229187 1.45093 0.519124 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 2, 1, 1, 5.59586, 12, 32, 15, 65, 130100219, 1008336, 416297, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0559327 0.591774 0.395451 -0.940359 -2.8973 3.22104 0.321674 \n-0.185729 0.604855 0.675552 -1.10047 -2.74442 3.17843 0.0723797 \n-0.495592 0.452421 0.870452 -1.28404 -2.72115 2.993 0.227752 \n-0.397579 0.303813 0.668452 -1.37892 -2.43447 2.83338 0.288135 \n-0.397579 0.303813 0.668452 -1.37892 -2.43447 2.83338 0.288135 \n-0.373808 0.202732 0.517838 -1.51421 -2.11337 2.68436 0.225093 \n-0.350037 0.101651 0.367223 -1.64951 -1.79227 2.53535 0.16205 \n-0.326266 0.000570387 0.216609 -1.7848 -1.47117 2.38633 0.0990079 \n-0.302495 -0.100511 0.0659942 -1.9201 -1.15007 2.23732 0.0359653 \n-0.119105 -0.28466 0.00424083 -1.85969 -1.2138 2.10942 0.429124 \n-0.154112 -0.459947 -0.0740012 -2.04356 -0.877095 1.88709 0.450614 \n-0.18912 -0.635234 -0.152243 -2.22742 -0.540395 1.66477 0.472104 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 3, 1, 1, 6.86304, 14, 63, 17, 90, 114629596, 829949, 117483, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0310943 1.45562 -1.54038 -1.32574 2.8973 3.11808 2.48627 \n0.121643 1.3122 -1.53857 -1.3326 2.48554 3.03864 2.3125 \n0.091484 1.16364 -1.28984 -1.44193 2.18635 2.79101 2.3611 \n0.262199 0.800867 -1.40496 -1.6987 2.21301 2.88624 2.34423 \n0.466633 0.467707 -1.49365 -1.94373 2.26922 3.02429 2.42843 \n0.291935 0.494149 -1.33156 -1.88154 2.05944 2.8306 2.17589 \n0.117238 0.520591 -1.16947 -1.81934 1.84966 2.6369 1.92335 \n-0.0574599 0.547032 -1.00738 -1.75715 1.63988 2.44321 1.67081 \n-0.0574599 0.547032 -1.00738 -1.75715 1.63988 2.44321 1.67081 \n-0.0640513 0.319885 -0.874127 -1.865 1.32552 2.27449 1.46694 \n-0.0706427 0.0927372 -0.740876 -1.97285 1.01117 2.10577 1.26308 \n-0.0772341 -0.13441 -0.607626 -2.08071 0.696814 1.93706 1.05921 \n-0.0838255 -0.361558 -0.474375 -2.18856 0.382459 1.76834 0.855345 \n-0.0904168 -0.588706 -0.341125 -2.29641 0.0681034 1.59962 0.651479 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 4, 1, 1, 5.37504, 11, 53, 9, 3, 114115944, 388885, 121239, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.07639 -1.13237 -2.53535 -1.64183 2.8973 2.12959 0.357923 \n0.93496 -1.17498 -2.53366 -1.74035 2.50264 1.98402 0.154151 \n0.939272 -1.21498 -2.49543 -1.84237 2.08254 1.83336 -0.0390598 \n0.687371 -1.24474 -2.42578 -1.92898 1.7142 1.70552 -0.184973 \n0.599747 -1.14867 -2.03129 -1.97446 1.52643 1.71749 0.0126017 \n0.512124 -1.0526 -1.6368 -2.01993 1.33865 1.72946 0.210176 \n0.4245 -0.956527 -1.24231 -2.0654 1.15088 1.74143 0.407751 \n0.4245 -0.956527 -1.24231 -2.0654 1.15088 1.74143 0.407751 \n0.294123 -0.921358 -0.983701 -2.15012 0.801599 1.6638 0.417717 \n0.163746 -0.88619 -0.725093 -2.23483 0.452315 1.58617 0.427682 \n0.0333688 -0.851022 -0.466484 -2.31955 0.103032 1.50854 0.437648 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 5, 1, 1, 8.36071, 18, 61, 47, 124, 122505463, 1300008, 116831, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.71265 -1.02469 -2.22908 -0.977152 2.8973 2.98243 0.292464 \n2.49921 -1.03882 -2.06284 -1.24519 2.86591 2.72723 0.0958702 \n2.28648 -1.01701 -1.91234 -1.32132 2.58641 2.63722 0.149293 \n2.16072 -0.965088 -2.05241 -1.24754 2.50847 2.70656 -0.292911 \n2.02342 -0.887924 -1.99014 -1.4741 2.52148 2.85914 -0.675717 \n1.82389 -0.788096 -1.75616 -1.76938 2.28925 2.83676 -0.613661 \n1.40414 -0.871633 -1.68494 -1.66805 2.11008 2.92079 -0.502626 \n1.39645 -0.879492 -1.70249 -1.61608 1.95698 2.75743 -0.161408 \n1.38876 -0.88735 -1.72003 -1.56412 1.80387 2.59406 0.179811 \n1.38107 -0.895209 -1.73757 -1.51216 1.65077 2.43069 0.521029 \n1.38107 -0.895209 -1.73757 -1.51216 1.65077 2.43069 0.521029 \n1.08179 -0.906593 -1.60019 -1.57686 1.3829 2.40916 0.502073 \n0.782505 -0.917977 -1.46281 -1.64156 1.11504 2.38764 0.483117 \n1.08956 -0.943478 -1.16079 -1.74601 1.17974 2.16726 0.469427 \n0.819045 -0.929942 -0.982742 -1.87416 0.893479 2.0314 0.498921 \n0.548529 -0.916406 -0.804693 -2.0023 0.607219 1.89554 0.528415 \n0.278014 -0.90287 -0.626644 -2.13045 0.320959 1.75968 0.557909 \n0.00749838 -0.889334 -0.448595 -2.25859 0.0346991 1.62382 0.587402 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 6, 1, 1, 8.74816, 18, 61, 44, 248, 113762065, 2055576, 384958, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.974188 1.76123 1.44739 -0.814636 2.42634 2.80227 -0.0927061 \n-1.08804 1.75217 1.38782 -1.01395 2.12047 2.74568 -0.404022 \n-1.19056 1.55683 1.136 -1.13195 1.82097 2.59126 -0.506235 \n-1.29153 1.51877 1.16166 -1.36109 1.67675 2.56819 -0.10144 \n-1.1026 1.45071 1.0485 -1.44537 1.56719 2.41001 0.289381 \n-1.24089 1.37922 0.851102 -1.30985 1.82797 2.38872 0.605567 \n-1.45292 1.23772 0.843022 -1.52916 1.70784 2.05984 0.725036 \n-1.41151 0.965337 0.521231 -1.74498 1.65323 2.10136 0.586243 \n-1.34309 0.699247 0.185628 -1.96729 1.61591 2.1811 0.51761 \n-1.00754 0.562288 0.0420849 -2.0604 1.38761 2.2913 0.676066 \n-0.784977 0.543069 -0.202982 -2.14727 1.02456 2.3096 0.6573 \n-0.52075 0.597782 -0.432709 -2.23198 0.683599 2.33672 0.673084 \n-0.489865 0.255067 -0.320073 -2.1978 0.547648 2.1397 0.622464 \n-0.458979 -0.0876478 -0.207437 -2.16361 0.411697 1.94268 0.571843 \n-0.458979 -0.0876478 -0.207437 -2.16361 0.411697 1.94268 0.571843 \n-0.276126 -0.304293 -0.290611 -2.19802 0.0863916 1.82648 0.537102 \n-0.0932726 -0.520938 -0.373785 -2.23242 -0.238914 1.71027 0.502361 \n0.0895806 -0.737583 -0.456959 -2.26682 -0.564219 1.59407 0.467621 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 7, 1, 1, 4.77444, 10, 46, 33, 1, 113320080, 546823, 390819, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8525 -0.96778 -2.24421 -1.85591 2.66494 2.36347 0.381887 \n2.60879 -1.0177 -2.26111 -1.93361 2.31401 2.21376 0.191565 \n2.31892 -0.991844 -2.00988 -1.98055 2.0569 2.14234 0.257502 \n2.02906 -0.965988 -1.75864 -2.02748 1.79978 2.07092 0.32344 \n1.73919 -0.940133 -1.50741 -2.07441 1.54267 1.9995 0.389377 \n1.44933 -0.914277 -1.25617 -2.12134 1.28556 1.92809 0.455314 \n1.15946 -0.888422 -1.00494 -2.16827 1.02845 1.85667 0.521251 \n0.869595 -0.862566 -0.753704 -2.2152 0.771336 1.78525 0.587188 \n0.57973 -0.836711 -0.502469 -2.26214 0.514224 1.71384 0.653126 \n0.289865 -0.810855 -0.251235 -2.30907 0.257112 1.64242 0.719063 \n-5.96046e-08 -0.785 -2.38419e-07 -2.356 0 1.571 0.785 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 8, 1, 1, 5.38849, 12, 29, 26, 43, 114609276, 578734, 262917, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8859 -1.51849 -1.27036 -1.85369 -2.8973 1.94446 -1.07115 \n2.65345 -1.34612 -1.41144 -2.10328 -2.71321 2.13712 -0.95691 \n2.41327 -1.31895 -1.26992 -2.09594 -2.49413 2.0376 -0.833594 \n2.17309 -1.29178 -1.1284 -2.0886 -2.27504 1.93808 -0.710278 \n1.80355 -1.25984 -1.12175 -2.10273 -2.01405 1.92849 -0.500609 \n1.69273 -1.23743 -0.845368 -2.07392 -1.83688 1.73904 -0.463647 \n1.69273 -1.23743 -0.845368 -2.07392 -1.83688 1.73904 -0.463647 \n1.39444 -1.16717 -0.739119 -2.12898 -1.57178 1.68768 -0.31177 \n1.09615 -1.09691 -0.63287 -2.18403 -1.30667 1.63633 -0.159893 \n0.797863 -1.02664 -0.526621 -2.23909 -1.04157 1.58497 -0.00801644 \n0.499573 -0.95638 -0.420372 -2.29415 -0.776461 1.53362 0.14386 \n0.201282 -0.886117 -0.314124 -2.34921 -0.511356 1.48226 0.295737 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 9, 1, 1, 6.43674, 14, 36, 17, 134, 115654763, 1396670, 390889, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.906167 0.946174 -0.53489 -0.738991 1.49715 3.22378 2.85924 \n0.806143 0.814964 -0.365553 -0.926586 1.62759 2.91156 2.64849 \n0.690523 0.631267 -0.360373 -1.08287 1.41465 2.76329 2.42945 \n0.712872 0.556563 -0.428597 -1.19305 1.15495 2.58431 2.07218 \n0.790724 0.342618 -0.275768 -1.49474 1.2961 2.56204 1.82043 \n0.752788 0.125219 0.0699154 -1.69235 1.36497 2.38224 1.74508 \n0.587399 0.0614685 -0.0827339 -1.6797 1.08519 2.3413 1.70122 \n0.587399 0.0614685 -0.0827339 -1.6797 1.08519 2.3413 1.70122 \n0.577904 0.0272232 -0.180231 -1.71911 0.765657 2.16903 1.59904 \n0.568408 -0.00702205 -0.277728 -1.75851 0.446121 1.99675 1.49685 \n0.558913 -0.0412673 -0.375225 -1.79791 0.126585 1.82448 1.39467 \n0.237383 -0.228511 -0.31688 -1.84917 0.334882 2.02853 1.25149 \n0.12592 -0.424292 -0.280545 -2.0342 0.141171 1.82932 0.98353 \n0.0144557 -0.620072 -0.24421 -2.21923 -0.0525404 1.63011 0.715572 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 10, 1, 1, 8.85433, 19, 92, 54, 70, 124558684, 994470, 384005, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.46112 -0.0914304 -2.8415 -1.38373 1.23734 2.84503 2.68382 \n2.15424 0.151969 -2.85609 -1.40845 1.30007 2.91837 2.38981 \n2.15782 0.184626 -2.63446 -1.31467 1.16673 2.81102 1.98768 \n1.97356 0.219176 -2.30001 -1.36727 1.15228 2.83005 1.672 \n1.59591 0.335695 -2.25734 -1.30747 1.23212 2.88059 1.39008 \n1.25048 0.40039 -2.0103 -1.24658 1.24783 2.84464 1.14469 \n0.834868 0.434706 -2.08555 -1.18327 1.35 2.83043 0.908516 \n0.660605 0.270648 -1.78053 -1.23974 1.22039 2.57998 0.778247 \n0.774454 0.0903827 -1.77209 -1.39008 1.05596 2.47095 0.968583 \n0.888303 -0.0898827 -1.76364 -1.54042 0.891521 2.36193 1.15892 \n1.00215 -0.270148 -1.75519 -1.69076 0.727085 2.2529 1.34926 \n1.116 -0.450413 -1.74674 -1.8411 0.562648 2.14387 1.53959 \n1.116 -0.450413 -1.74674 -1.8411 0.562648 2.14387 1.53959 \n0.846978 -0.52221 -1.52779 -1.93257 0.42771 2.00364 1.31075 \n0.577955 -0.594006 -1.30884 -2.02404 0.292772 1.86341 1.0819 \n0.308932 -0.665803 -1.08989 -2.11552 0.157834 1.72318 0.853059 \n0.039909 -0.737599 -0.870943 -2.20699 0.0228952 1.58294 0.624214 \n-0.229114 -0.809396 -0.651993 -2.29846 -0.112043 1.44271 0.395369 \n-0.498137 -0.881193 -0.433043 -2.38994 -0.246981 1.30248 0.166524 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
