problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 1, 1, 1, 5.53045, 12, 2183, 1952, 8, 273622072, 1299087, 47951, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.48905 -0.146671 -2.88497 -2.17456 2.70992 2.35321 1.06196 \n1.34398 -0.0938982 -2.85475 -2.22977 2.33461 2.19478 0.8248 \n1.34433 -0.0548846 -2.46503 -2.25711 2.05796 2.14678 0.694367 \n1.17155 -0.290897 -2.34341 -2.22499 2.11402 2.17084 0.940976 \n1.17155 -0.290897 -2.34341 -2.22499 2.11402 2.17084 0.940976 \n1.01281 -0.36301 -2.07263 -2.2502 1.81606 2.07965 0.880482 \n0.854059 -0.435122 -1.80185 -2.27542 1.51811 1.98846 0.819988 \n0.695311 -0.507235 -1.53107 -2.30063 1.22016 1.89727 0.759494 \n0.536563 -0.579348 -1.26029 -2.32585 0.922206 1.80609 0.699 \n0.377816 -0.651461 -0.989511 -2.35106 0.624253 1.7149 0.638506 \n0.219068 -0.723574 -0.71873 -2.37628 0.3263 1.62371 0.578012 \n0.0603203 -0.795687 -0.44795 -2.40149 0.0283474 1.53253 0.517518 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 2, 1, 1, 5.8064, 12, 1029, 2032, 15, 122016162, 1390168, 47700, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0559327 0.591774 0.395451 -0.940359 -2.8973 3.22104 0.321674 \n0.257558 0.489928 0.136183 -1.08262 -2.74131 2.92656 0.300029 \n0.00306696 0.460019 0.422192 -1.10469 -2.5272 2.69827 0.236051 \n-0.162845 0.362236 0.22564 -1.36188 -2.265 2.57186 0.38905 \n-0.166856 0.267773 0.380891 -1.59643 -2.03777 2.28236 0.226288 \n-0.238893 -0.00986541 0.545495 -1.81168 -1.83793 2.05217 0.263432 \n-0.454938 -0.108685 0.344498 -1.95951 -1.76901 1.74885 0.0775515 \n-0.298628 -0.214285 0.215979 -1.9148 -1.51271 1.92219 0.265509 \n-0.142319 -0.319885 0.0874594 -1.87009 -1.25641 2.09552 0.453466 \n-0.142319 -0.319885 0.0874594 -1.87009 -1.25641 2.09552 0.453466 \n-0.181969 -0.502217 0.0258611 -2.05604 -0.928226 1.87042 0.479824 \n-0.221619 -0.684549 -0.0357373 -2.24198 -0.600047 1.64531 0.506182 \n-0.261269 -0.866881 -0.0973356 -2.42793 -0.271868 1.42021 0.53254 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 3, 1, 1, 5.85788, 12, 1590, 1540, 24, 111358421, 1038534, 59413, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0310943 1.45562 -1.54038 -1.32574 2.8973 3.11808 2.48627 \n0.124004 1.26978 -1.62277 -1.53913 2.61862 2.87234 2.45415 \n0.0790912 1.08357 -1.47494 -1.59559 2.38191 2.76637 2.25832 \n0.292571 0.982373 -1.32836 -1.65095 1.97279 2.72086 2.2447 \n0.11891 0.765133 -1.17474 -1.70762 1.80782 2.58225 1.96148 \n-0.0547506 0.547894 -1.02111 -1.76429 1.64284 2.44365 1.67825 \n-0.0547506 0.547894 -1.02111 -1.76429 1.64284 2.44365 1.67825 \n-0.0606647 0.320962 -0.891294 -1.87393 1.32922 2.27504 1.47624 \n-0.0665788 0.0940296 -0.761477 -1.98357 1.01561 2.10643 1.27424 \n-0.0724928 -0.132903 -0.63166 -2.0932 0.70199 1.93783 1.07223 \n-0.0784069 -0.359835 -0.501844 -2.20284 0.388374 1.76922 0.870226 \n-0.084321 -0.586767 -0.372027 -2.31248 0.0747582 1.60061 0.66822 \n-0.090235 -0.813699 -0.24221 -2.42212 -0.238857 1.432 0.466215 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 4, 1, 1, 6.07266, 13, 2039, 2629, 18, 106832524, 1294958, 52409, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.07639 -1.13237 -2.53535 -1.64183 2.8973 2.12959 0.357923 \n1.03622 -1.2264 -2.46739 -1.80972 2.51128 2.05492 0.129558 \n1.28189 -1.29022 -2.31095 -1.80844 2.15613 2.21353 0.0305127 \n1.42703 -1.17744 -1.92863 -1.81607 1.91971 2.29375 0.118019 \n1.12204 -1.12164 -1.97584 -1.8155 2.05767 2.14069 0.248868 \n0.817056 -1.06584 -2.02305 -1.81492 2.19563 1.98762 0.379716 \n0.817056 -1.06584 -2.02305 -1.81492 2.19563 1.98762 0.379716 \n0.687391 -1.03258 -1.7669 -1.90147 1.84479 1.91664 0.390613 \n0.557727 -0.999316 -1.51074 -1.98802 1.49396 1.84565 0.40151 \n0.428062 -0.966052 -1.25459 -2.07456 1.14312 1.77467 0.412407 \n0.298397 -0.932789 -0.998436 -2.16111 0.792283 1.70368 0.423303 \n0.168733 -0.899526 -0.742283 -2.24766 0.441447 1.63269 0.4342 \n0.0390678 -0.866262 -0.48613 -2.3342 0.0906111 1.56171 0.445097 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 5, 1, 1, 7.06059, 15, 1812, 2280, 60, 106608310, 1448038, 52479, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.71265 -1.02469 -2.22908 -0.977152 2.8973 2.98243 0.292464 \n2.45196 -0.992058 -2.01555 -1.19472 2.68702 2.77362 0.307452 \n2.22796 -0.983139 -1.94577 -1.39612 2.32168 2.73252 0.445851 \n2.06163 -1.07095 -1.81293 -1.4681 1.93679 2.73525 0.654772 \n1.96687 -1.13121 -1.80039 -1.62453 1.72173 2.33647 0.741296 \n1.64485 -1.18537 -1.71765 -1.77737 1.63418 2.12041 0.49878 \n1.33981 -0.978747 -1.8723 -1.9195 1.50385 1.89258 0.463372 \n1.35818 -0.968168 -1.604 -1.77602 1.48317 2.08308 0.452193 \n1.37655 -0.957588 -1.33571 -1.63253 1.46248 2.27359 0.441014 \n1.37655 -0.957588 -1.33571 -1.63253 1.46248 2.27359 0.441014 \n1.10932 -0.944167 -1.15703 -1.76361 1.17552 2.13182 0.470724 \n0.842103 -0.930746 -0.978358 -1.89468 0.888556 1.99005 0.500434 \n0.574881 -0.917325 -0.799683 -2.02576 0.601593 1.84828 0.530144 \n0.30766 -0.903904 -0.621008 -2.15684 0.314629 1.70651 0.559854 \n0.0404383 -0.890482 -0.442333 -2.28791 0.0276663 1.56474 0.589564 \n-0.226783 -0.877061 -0.263658 -2.41899 -0.259297 1.42298 0.619274 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 6, 1, 1, 7.24081, 15, 1726, 2602, 57, 103232648, 1503663, 68409, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.974188 1.76123 1.44739 -0.814636 2.42634 2.80227 -0.0927061 \n-1.09699 1.60978 1.14741 -1.04663 2.36775 2.55073 -0.0543927 \n-1.05538 1.44666 1.00992 -1.12789 2.12798 2.2778 0.198933 \n-0.985785 1.25967 0.657119 -1.36316 2.2038 2.12575 0.237696 \n-0.97227 1.07987 0.660675 -1.67782 1.99488 1.92877 0.42748 \n-0.773789 1.13923 0.551732 -1.79512 1.66232 1.67121 0.494667 \n-0.421822 0.99253 0.772255 -1.85736 1.47106 1.54915 0.469833 \n-0.500006 0.7085 1.02779 -1.83325 1.26886 1.3774 0.305659 \n-0.56687 0.576833 0.850214 -1.72815 1.18632 1.74453 0.259696 \n-0.633733 0.445167 0.672642 -1.62304 1.10377 2.11166 0.213733 \n-0.633733 0.445167 0.672642 -1.62304 1.10377 2.11166 0.213733 \n-0.565642 0.181955 0.517693 -1.78473 0.83926 1.97354 0.27502 \n-0.497551 -0.0812572 0.362744 -1.94641 0.574746 1.83541 0.336308 \n-0.42946 -0.344469 0.207794 -2.10809 0.310233 1.69729 0.397596 \n-0.361369 -0.607681 0.052845 -2.26977 0.0457188 1.55917 0.458884 \n-0.293278 -0.870893 -0.102104 -2.43145 -0.218795 1.42105 0.520172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 7, 1, 1, 5.8701, 12, 2234, 2491, 17, 102818374, 1109017, 49002, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8525 -0.96778 -2.24421 -1.85591 2.66494 2.36347 0.381887 \n2.54126 -0.980367 -2.2717 -1.9264 2.34041 2.27887 0.195412 \n2.19955 -1.02646 -2.25681 -2.00208 2.02492 2.1283 0.249732 \n1.82139 -0.988281 -2.1282 -1.94673 1.79795 2.04827 0.417114 \n1.91785 -0.940186 -1.65211 -2.01516 1.78999 2.10082 0.45239 \n1.91785 -0.940186 -1.65211 -2.01516 1.78999 2.10082 0.45239 \n1.60629 -0.930987 -1.45474 -2.06824 1.49834 2.01327 0.475891 \n1.29474 -0.921789 -1.25738 -2.12132 1.20669 1.92571 0.499392 \n0.98319 -0.912591 -1.06001 -2.1744 0.915038 1.83816 0.522893 \n0.671639 -0.903392 -0.862645 -2.22749 0.623388 1.75061 0.546394 \n0.360087 -0.894194 -0.665279 -2.28057 0.331738 1.66306 0.569894 \n0.0485348 -0.884996 -0.467913 -2.33365 0.0400888 1.57551 0.593395 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 8, 1, 1, 5.89737, 12, 1792, 2861, 49, 114253856, 1407041, 55806, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8859 -1.51849 -1.27036 -1.85369 -2.8973 1.94446 -1.07115 \n2.85111 -1.39724 -1.23907 -1.9217 -2.44968 1.81829 -0.960706 \n2.77459 -1.21564 -0.947564 -2.0089 -2.23186 1.95036 -0.728975 \n2.64682 -1.2878 -0.531175 -1.83641 -2.21678 1.82989 -0.626014 \n2.27028 -1.2889 -0.727371 -1.93956 -2.11753 1.81155 -0.594059 \n1.89373 -1.28999 -0.923568 -2.04271 -2.01827 1.79321 -0.562104 \n1.89373 -1.28999 -0.923568 -2.04271 -2.01827 1.79321 -0.562104 \n1.56301 -1.21382 -0.807969 -2.10571 -1.72527 1.7428 -0.392421 \n1.23229 -1.13766 -0.692371 -2.16872 -1.43226 1.69238 -0.222738 \n0.901568 -1.06149 -0.576772 -2.23173 -1.13925 1.64197 -0.0530553 \n0.570846 -0.985329 -0.461174 -2.29473 -0.846242 1.59155 0.116628 \n0.240125 -0.909164 -0.345575 -2.35774 -0.553233 1.54114 0.286311 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 9, 1, 1, 7.16469, 15, 1067, 1706, 67, 106043171, 1253871, 50225, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.906167 0.946174 -0.53489 -0.738991 1.49715 3.22378 2.85924 \n0.905724 0.719076 -0.538624 -0.962233 1.17855 3.02346 2.77593 \n1.08751 0.719721 -0.80976 -1.11937 1.27987 2.79466 2.539 \n1.11485 0.539923 -1.01973 -1.46275 1.06869 2.69746 2.56867 \n1.3238 0.273361 -1.13732 -1.70477 1.23866 2.6922 2.38438 \n1.53483 0.304705 -1.2711 -1.7037 1.2554 2.26074 2.39659 \n1.34113 0.0398755 -1.37026 -1.85231 0.978773 2.07703 2.40915 \n1.07503 0.0132231 -1.12375 -1.80731 0.864416 2.11361 2.21056 \n0.80894 -0.0134294 -0.877234 -1.76232 0.750059 2.15018 2.01198 \n0.542845 -0.0400818 -0.63072 -1.71732 0.635703 2.18676 1.8134 \n0.27675 -0.0667343 -0.384206 -1.67232 0.521346 2.22333 1.61481 \n0.27675 -0.0667343 -0.384206 -1.67232 0.521346 2.22333 1.61481 \n0.150867 -0.269316 -0.354069 -1.85899 0.326185 2.02325 1.36593 \n0.0249835 -0.471898 -0.323932 -2.04566 0.131025 1.82316 1.11704 \n-0.1009 -0.674479 -0.293795 -2.23232 -0.0641362 1.62307 0.868159 \n-0.226783 -0.877061 -0.263658 -2.41899 -0.259297 1.42298 0.619274 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 10, 1, 1, 5.87115, 12, 2047, 1924, 12, 103406486, 1054664, 49924, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.46112 -0.0914304 -2.8415 -1.38373 1.23734 2.84503 2.68382 \n2.16561 -0.0507967 -2.81891 -1.41071 1.0469 2.68391 2.37148 \n1.86754 -0.154812 -2.81089 -1.48816 0.827394 2.52693 2.10418 \n1.79858 -0.345703 -2.41987 -1.54677 0.820629 2.3057 2.16321 \n1.65475 -0.327119 -2.06814 -1.69431 0.788349 2.41842 2.06446 \n1.65475 -0.327119 -2.06814 -1.69431 0.788349 2.41842 2.06446 \n1.38596 -0.405683 -1.81036 -1.79784 0.638685 2.27621 1.858 \n1.11717 -0.484246 -1.55258 -1.90136 0.489022 2.13401 1.65155 \n0.848377 -0.562809 -1.29479 -2.00489 0.339358 1.9918 1.44509 \n0.579587 -0.641372 -1.03701 -2.10841 0.189694 1.84959 1.23864 \n0.310797 -0.719935 -0.779226 -2.21194 0.0400305 1.70739 1.03218 \n0.0420068 -0.798498 -0.521442 -2.31546 -0.109633 1.56518 0.825728 \n-0.226783 -0.877061 -0.263658 -2.41899 -0.259297 1.42298 0.619274 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
