problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 1, 1, 1, 5.82709, 13, 10, 6, 22, 151536808, 629761, 410447, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.48905 -0.146671 -2.88497 -2.17456 2.70992 2.35321 1.06196 \n1.3205 -0.211481 -2.8329 -2.22036 2.35485 2.20286 0.809174 \n1.0517 -0.168659 -2.65443 -2.22337 2.06203 2.08431 0.598822 \n0.911114 -0.110655 -2.52032 -2.35248 1.92981 1.93381 0.208839 \n0.98195 -0.21935 -2.37838 -2.30407 1.85397 1.98254 0.465645 \n1.05279 -0.328044 -2.23645 -2.25567 1.77812 2.03128 0.722451 \n1.05279 -0.328044 -2.23645 -2.25567 1.77812 2.03128 0.722451 \n0.918926 -0.386326 -1.93822 -2.27332 1.48975 1.94548 0.67909 \n0.785067 -0.444608 -1.63999 -2.29098 1.20139 1.85969 0.635728 \n0.651207 -0.502889 -1.34176 -2.30863 0.913021 1.7739 0.592367 \n0.517348 -0.561171 -1.04353 -2.32628 0.624654 1.68811 0.549006 \n0.383489 -0.619452 -0.745303 -2.34393 0.336288 1.60231 0.505645 \n0.249629 -0.677734 -0.447075 -2.36159 0.0479217 1.51652 0.462283 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 2, 1, 1, 5.18219, 11, 12, 5, 122, 127239966, 1489076, 253970, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0559327 0.591774 0.395451 -0.940359 -2.8973 3.22104 0.321674 \n0.22894 0.528511 0.135218 -1.05992 -2.80436 2.98138 0.582396 \n0.207585 0.373081 0.110553 -1.21985 -2.48774 2.79753 0.551098 \n0.179216 0.273837 -0.016483 -1.46758 -2.27315 2.49678 0.391919 \n0.0762703 0.150027 -0.0269913 -1.57657 -1.95757 2.34965 0.481331 \n0.0762703 0.150027 -0.0269913 -1.57657 -1.95757 2.34965 0.481331 \n0.159802 0.0166915 -0.0463384 -1.75617 -1.61939 2.13588 0.436604 \n0.243334 -0.116644 -0.0656854 -1.93577 -1.28121 1.92212 0.391876 \n0.326866 -0.249979 -0.0850325 -2.11537 -0.943024 1.70835 0.347149 \n0.410398 -0.383314 -0.10438 -2.29497 -0.604841 1.49459 0.302421 \n0.49393 -0.516649 -0.123727 -2.47457 -0.266659 1.28082 0.257694 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 3, 1, 1, 7.54025, 17, 17, 8, 232, 119433284, 1858534, 383455, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0310943 1.45562 -1.54038 -1.32574 2.8973 3.11808 2.48627 \n-0.117144 1.45501 -1.58684 -1.1862 2.86149 3.09261 2.01826 \n-0.0809454 1.236 -1.43607 -1.32643 2.55667 2.93024 1.92853 \n-0.0447465 1.01699 -1.2853 -1.46667 2.25184 2.76788 1.8388 \n-0.0582719 0.689401 -1.08991 -1.68297 2.30724 2.91689 1.65917 \n0.0557462 0.577788 -1.14027 -1.81015 2.29163 2.8745 1.20774 \n0.0217608 0.556852 -1.05504 -1.78699 2.13793 2.80276 1.36875 \n-0.0122246 0.535917 -0.969805 -1.76383 1.98423 2.73101 1.52976 \n-0.0122246 0.535917 -0.969805 -1.76383 1.98423 2.73101 1.52976 \n0.0338227 0.382433 -0.849705 -1.84469 1.66122 2.54514 1.40034 \n0.0798701 0.228949 -0.729605 -1.92555 1.33821 2.35927 1.27092 \n0.125917 0.0754645 -0.609505 -2.00641 1.0152 2.17339 1.14151 \n0.171965 -0.0780196 -0.489405 -2.08727 0.692194 1.98752 1.01209 \n0.218012 -0.231504 -0.369305 -2.16813 0.369185 1.80164 0.882671 \n0.264059 -0.384988 -0.249205 -2.24899 0.0461758 1.61577 0.753254 \n0.310107 -0.538472 -0.129105 -2.32985 -0.276833 1.42989 0.623837 \n0.356154 -0.691956 -0.00900506 -2.41071 -0.599842 1.24402 0.49442 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 4, 1, 1, 6.4363, 14, 8, 8, 71, 112954463, 1012435, 388454, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.07639 -1.13237 -2.53535 -1.64183 2.8973 2.12959 0.357923 \n0.927582 -1.13001 -2.50538 -1.72874 2.50769 1.98645 0.140873 \n1.14238 -1.18617 -2.48413 -1.83895 2.31611 1.71796 0.422512 \n1.0731 -1.18638 -2.50002 -1.83404 1.87762 1.51756 0.534251 \n1.33852 -1.06504 -2.3738 -1.78095 1.55759 1.37484 0.686868 \n1.13389 -1.05386 -2.22128 -1.81775 1.64528 1.5324 0.52804 \n0.929261 -1.04269 -2.06877 -1.85456 1.73297 1.68996 0.369213 \n0.724629 -1.03151 -1.91625 -1.89136 1.82065 1.84752 0.210385 \n0.724629 -1.03151 -1.91625 -1.89136 1.82065 1.84752 0.210385 \n0.623152 -0.982259 -1.62168 -1.97267 1.47714 1.77805 0.245141 \n0.521676 -0.93301 -1.32712 -2.05399 1.13362 1.70859 0.279897 \n0.420199 -0.883762 -1.03255 -2.1353 0.790104 1.63912 0.314653 \n0.318723 -0.834513 -0.737981 -2.21661 0.446588 1.56966 0.34941 \n0.217246 -0.785264 -0.443414 -2.29793 0.103072 1.50019 0.384166 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 5, 1, 1, 7.65748, 16, 22, 12, 259, 116319637, 2228274, 402240, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.71265 -1.02469 -2.22908 -0.977152 2.8973 2.98243 0.292464 \n2.64874 -0.924968 -2.26067 -1.24148 2.86908 2.85601 -0.0926677 \n2.42544 -0.918669 -2.06524 -1.31608 2.58948 2.74023 -0.0041452 \n2.35271 -0.935319 -1.99625 -1.5578 2.25207 2.55248 -0.183451 \n2.02415 -0.96399 -1.73138 -1.73499 2.3005 2.7113 -0.0734347 \n1.7462 -0.775575 -1.66908 -1.91831 2.27808 2.6911 -0.387833 \n1.42608 -0.628263 -1.70006 -2.07047 1.98533 2.80098 -0.450598 \n1.29783 -0.349725 -1.83863 -1.9639 2.09442 2.54027 -0.237193 \n1.23062 -0.454251 -1.53949 -2.063 1.73443 2.53449 -0.193086 \n1.16341 -0.558776 -1.24035 -2.16211 1.37444 2.52871 -0.148979 \n1.16341 -0.558776 -1.24035 -2.16211 1.37444 2.52871 -0.148979 \n0.912358 -0.620916 -1.03957 -2.19901 1.17004 2.3291 -0.0218882 \n0.661305 -0.683055 -0.838785 -2.23592 0.965649 2.12949 0.105203 \n0.410253 -0.745195 -0.638003 -2.27282 0.761255 1.92988 0.232294 \n0.1592 -0.807335 -0.43722 -2.30972 0.55686 1.73027 0.359385 \n-0.0918521 -0.869475 -0.236438 -2.34663 0.352466 1.53066 0.486476 \n-0.342904 -0.931615 -0.0356554 -2.38353 0.148071 1.33105 0.613567 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 6, 1, 1, 7.14052, 15, 17, 10, 557, 122159479, 5361248, 268298, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.974188 1.76123 1.44739 -0.814636 2.42634 2.80227 -0.0927061 \n-0.975123 1.58109 1.2228 -0.942677 2.11547 2.6348 -0.254034 \n-0.949329 1.4735 1.09541 -1.26651 2.24629 2.51541 0.0380261 \n-1.20169 1.23512 0.840084 -1.45784 2.16244 2.5864 -0.0869233 \n-1.2198 1.1276 0.760478 -1.66439 1.97339 2.28942 0.16836 \n-0.954573 1.13113 0.806608 -1.81667 1.86082 2.04306 0.452895 \n-0.614516 0.968878 0.619532 -1.86529 1.75729 2.28675 0.429015 \n-0.198023 0.829408 0.634431 -1.74579 1.80899 2.39001 0.258011 \n-0.395193 0.692037 0.638308 -1.85968 1.59712 2.13579 0.431783 \n-0.592363 0.554667 0.642185 -1.97357 1.38525 1.88158 0.605555 \n-0.592363 0.554667 0.642185 -1.97357 1.38525 1.88158 0.605555 \n-0.411258 0.266434 0.559974 -2.05202 1.14747 1.80084 0.681885 \n-0.230153 -0.0217992 0.477762 -2.13047 0.909693 1.7201 0.758215 \n-0.0490482 -0.310032 0.395551 -2.20892 0.671912 1.63936 0.834545 \n0.132057 -0.598265 0.313339 -2.28737 0.434131 1.55862 0.910875 \n0.313162 -0.886498 0.231128 -2.36582 0.19635 1.47788 0.987206 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 7, 1, 1, 7.04221, 15, 18, 8, 100, 113296070, 1233763, 383155, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8525 -0.96778 -2.24421 -1.85591 2.66494 2.36347 0.381887 \n2.75953 -0.864097 -2.27748 -2.02122 2.66813 2.3143 -0.0650396 \n2.51685 -0.875482 -2.05685 -2.01845 2.37653 2.23742 0.0876394 \n2.1289 -0.98259 -1.95229 -2.09363 2.25033 2.38951 -0.0923027 \n2.18814 -0.969154 -1.90333 -2.05702 2.08509 2.18872 0.207183 \n2.24738 -0.955717 -1.85437 -2.02041 1.91985 1.98792 0.50667 \n2.24738 -0.955717 -1.85437 -2.02041 1.91985 1.98792 0.50667 \n1.96419 -0.911334 -1.66205 -2.06927 1.61405 1.93015 0.457388 \n1.68099 -0.866951 -1.46974 -2.11813 1.30826 1.87238 0.408107 \n1.3978 -0.822568 -1.27743 -2.167 1.00246 1.81462 0.358826 \n1.1146 -0.778184 -1.08511 -2.21586 0.696665 1.75685 0.309545 \n0.831405 -0.733801 -0.892796 -2.26472 0.390869 1.69908 0.260264 \n0.54821 -0.689418 -0.700482 -2.31358 0.0850727 1.64131 0.210983 \n0.265015 -0.645035 -0.508167 -2.36244 -0.220724 1.58354 0.161702 \n-0.0181806 -0.600651 -0.315853 -2.41131 -0.52652 1.52577 0.112421 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 8, 1, 1, 6.03231, 13, 16, 4, 135, 117696600, 932483, 268317, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8859 -1.51849 -1.27036 -1.85369 -2.8973 1.94446 -1.07115 \n2.76815 -1.28099 -1.1111 -1.98064 -2.57369 1.78485 -0.981402 \n2.77799 -0.956784 -1.15822 -2.05037 -2.3454 1.99888 -1.18085 \n2.49717 -1.01027 -1.06164 -2.05959 -2.18817 1.92819 -0.987866 \n2.49717 -1.01027 -1.06164 -2.05959 -2.18817 1.92819 -0.987866 \n2.16022 -0.986743 -0.954053 -2.09756 -1.94596 1.89644 -0.84771 \n1.82327 -0.963218 -0.846463 -2.13553 -1.70375 1.86469 -0.707554 \n1.48632 -0.939693 -0.738873 -2.1735 -1.46154 1.83294 -0.567398 \n1.14937 -0.916168 -0.631284 -2.21146 -1.21933 1.80119 -0.427242 \n0.812419 -0.892643 -0.523694 -2.24943 -0.977121 1.76944 -0.287087 \n0.475468 -0.869118 -0.416104 -2.2874 -0.734912 1.73769 -0.146931 \n0.138518 -0.845593 -0.308514 -2.32537 -0.492703 1.70594 -0.00677516 \n-0.198433 -0.822068 -0.200924 -2.36334 -0.250494 1.67419 0.133381 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 9, 1, 1, 6.71045, 14, 13, 9, 542, 118213729, 4221853, 390699, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.906167 0.946174 -0.53489 -0.738991 1.49715 3.22378 2.85924 \n0.950841 0.938788 -0.719852 -0.665914 1.53064 3.23517 2.4041 \n1.13439 0.798894 -0.58705 -0.886557 1.41461 3.07337 2.10281 \n1.26186 0.736937 -0.45605 -0.91872 1.37996 2.87825 1.68755 \n1.28967 0.483756 -0.534899 -1.24686 1.61658 2.9067 1.5674 \n1.25058 0.382305 -0.483077 -1.49391 1.50396 3.08988 1.20933 \n0.997641 0.270266 -0.406314 -1.57235 1.27588 2.88139 1.21853 \n0.744707 0.158227 -0.329552 -1.65079 1.0478 2.67289 1.22773 \n0.491772 0.0461883 -0.25279 -1.72923 0.819715 2.46439 1.23694 \n0.491772 0.0461883 -0.25279 -1.72923 0.819715 2.46439 1.23694 \n0.225806 -0.0996675 -0.158753 -1.89002 0.554093 2.31695 1.12678 \n-0.0401598 -0.245523 -0.064717 -2.05081 0.28847 2.16951 1.01663 \n-0.306126 -0.391379 0.0293193 -2.2116 0.0228476 2.02208 0.906471 \n-0.572092 -0.537235 0.123356 -2.37239 -0.242775 1.87464 0.796315 \n-0.383838 -0.587362 0.160224 -2.3117 0.15677 1.66563 0.7356 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 10, 1, 1, 8.06824, 17, 16, 14, 114, 117142072, 1462886, 408583, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.46112 -0.0914304 -2.8415 -1.38373 1.23734 2.84503 2.68382 \n2.15424 0.151969 -2.85609 -1.40845 1.30007 2.91837 2.38981 \n1.99642 0.0266605 -2.58317 -1.50182 1.13661 2.75861 2.23682 \n1.89815 0.0439935 -2.42766 -1.53429 0.698621 2.60815 2.21867 \n1.51676 0.125853 -2.24475 -1.52718 0.457276 2.53229 2.23692 \n1.4142 -0.0105216 -2.20488 -1.43066 0.140917 2.30273 1.99775 \n0.997544 0.0518207 -2.0165 -1.31676 0.0435327 2.21237 1.91776 \n0.691012 0.0498666 -2.18448 -1.55881 0.273416 2.23263 2.04413 \n0.503088 0.172275 -2.08475 -1.5707 0.407977 2.2763 1.6323 \n0.764873 -0.0230576 -1.88822 -1.67429 0.438134 2.23016 1.60533 \n1.02666 -0.21839 -1.6917 -1.77789 0.468291 2.18402 1.57835 \n1.28844 -0.413723 -1.49517 -1.88149 0.498448 2.13788 1.55137 \n1.28844 -0.413723 -1.49517 -1.88149 0.498448 2.13788 1.55137 \n1.05391 -0.478182 -1.22591 -1.98104 0.350669 1.99645 1.32488 \n0.819374 -0.54264 -0.956641 -2.08059 0.202891 1.85502 1.09839 \n0.584839 -0.607099 -0.687376 -2.18014 0.0551124 1.71359 0.871901 \n0.350304 -0.671557 -0.418112 -2.27969 -0.0926661 1.57216 0.645412 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
